ID,SMILES,VALUE_p
11,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=C(C(F)(F)F)C=C1,5.761953897
25,COC1=CC=C(C(=O)C2=C(C)N(CCN3CCOCC3)C3=CC(I)=CC=C23)C=C1,6.075720714
42,COC1=NOC(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=CC5=C4CCCC5)C=C3F)CC2)=C1,7.568636236
44,CCCCCN1C=C(C(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C2=CC=CC=C21,8.100015437
64,CCCN(CC(F)(F)F)C(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.958607315
77,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1=CC=NC=C1,7.886056648
84,ClC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC3=C(N4CCCCC4)N=CN=C32)C=C1,8.769551079
94,CC1=C(C2=CC=CC=C2)N(CCCCCCl)N=C1C(=O)NC1=CC=C(C2=CSC=C2)C=C1,7.70289635
98,CCCCCCCN1C(=O)C2C3C4=CC=CC=C4C(C4=CC=CC=C43)C2C1=O,5.42365865
105,O=C(CCCCCCCCCCCCCCCOC1=CC=CC(O)=C1)NC1=CC=C(O)C=C1,5.301029996
109,CC1(C)COC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.655607726
130,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)C4=CC=CS4)=CC=C3N2CC2CC2)C=C1,5.60502328
132,CCC(=O)N(CCCCCCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=C1C)C1CCN(CCC2=CC=CC=C2)CC1,6.154281982
164,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=CC=CC=C3)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,6.494850022
188,O=[N+]([O-])C1=CC=C2C(=C1)C(OCC1=CC=CC3=CC=CC=C13)=NN2CCN1CCCC1,6.22184875
194,C=CCN1CC2=C(C1)N(S(=O)(=O)CC)C1=CC=C(C(=O)N3CCC(C)CC3)C=C21,6.580044252
198,CC1=CCC2C(C1)C1=C(O)C=C(CCCC(C)C)C=C1OC2(C)C,6.850780887
208,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCC1,8.431798276
225,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)C(O)C21,7.508638306
231,CCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C(C)=CC=C2C)=C1C,6.537452271
239,O=S(=O)(NCC1CC1)C1=CC=C(NN2CCCCC2)C=C1C(F)(F)F,5.522878745
240,O=S(=O)(NCC1CCOCC1)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.233512794
244,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2Cl)N=C1C1=CN(C2CC2)C=N1,8.102372909
249,CC1=CC=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C=C1CC(=O)N1CCOCC1,5.408935393
258,CC1=CC=C(C2=NOC(CC3CCCCC3)=N2)C=C1S(=O)(=O)N1CCOCC1,6.13076828
261,CC1=CC=C(C(=O)NC(C(C)(C)C)C(C)(C)C)C=C1S(=O)(=O)N1CCOCC1,6.508638306
262,CC1=C(S(=O)(=O)C2=CC=CC=C2)C(=O)N(CC2=CC=CC=C2)C(C2=CC=CC=C2)=C1,5.566070234
265,COC1=CC(Cl)=CC=C1C1=NC(C(=O)NC(C)C)=NN1C1=CC=C(Cl)C=C1Cl,6.455931956
280,O=C(NC1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=CC=C(F)C=C2Cl)CC1,8.091514981
294,CCCCCC1=CC(OCCCCCCCCCCC(=O)NC2CC2)=CC(OC(C)C)=C1,7.684029655
313,CCS(=O)(=O)N1C2=C(CN(C3CCOCC3)CC2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.920818754
321,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1CCC(CNS(N)(=O)=O)CC1,7.677780705
368,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CCN(C4CCCC4)C2)N3S(=O)(=O)N(C)C)CC1,7.657577319
374,CSC(=NS(=O)(=O)C1=CC=C(C(F)(F)F)C=C1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,7.779891912
399,CSC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCC1,8.522878745
418,CCCN1C=C(C(=O)C2=CC=C(F)C3=CC=CC=C23)C2=CC=CC=C21,6.619788758
422,O=S(=O)(N=C(NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1)C1=CC=C(Cl)C=C1,7.26760624
449,O=C(NC1CCCCCC1)C1=CC=CN=C1OCC1=CC=C(F)C=C1,7.0
452,N#CC1=CC=CC=C1N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.698970004
483,CCS(=O)(=O)N1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,7.178486472
489,CCN(CC)C1=CC=C(CN(C2CCCCC2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,6.677780705
