ID,SMILES,VALUE_p
4,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)N(C)CC3=NNC(C)=C3)=C2)NC(=O)N1,5.958607315
22,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CCC(=O)N(CC(C)C)C(C)C)=C2)NC(=O)N1,4.920818754
23,COC1=CC=C2N=C(C3=CC(C4=CN(C5CCNCC5)N=C4)=CN=C3N)OC2=C1C1=CC=C2C=NNC2=C1,5.038104526
28,CNC(=O)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.187086643
59,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CC(=O)NCC3=C(C)C=CC=C3C)=C2)NC(=O)N1,4.602059991
62,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CCC(=O)NCC3=NC=C(C)O3)=C2)NC(=O)N1,5.397940009
86,O=C(NCCCC1=CC=CC=C1)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.638272164
88,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)O2)=C1,7.173925197
138,CC1=CC(O)=NC(SCC(=O)NCC2=CC=CO2)=N1,4.347366932
144,O=C(CNC1=CC=CC=C1)NN=C1CCCC2=CN=CC=C12,5.958607315
164,NC(=O)OCC1=CN=CC=C1C1=NNC(CNC2=CC=CC(C(=O)NCC3=CC=CC=C3)=C2)=N1,6.251811973
165,O=C(CNC1=CC=C(Cl)C=C1)NN=CC1=CC=NC=C1,5.251811973
168,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=CN2)=C1,7.677780705
169,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=NOC(C3=CC=NC=C3)=C2)=C1,7.619788758
171,C=C(C)C(=O)NC1=CC=CC(C2=NOC3(C2)CC(C(N)=O)N(C(=O)CCCCC)C3)=C1,6.958607315
176,O=C(NCC1=CC=CC=C1)NC1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.721246399
178,CC(C)(NC1=CC=C(Cl)C(C(=O)NC2CC2)=C1)C(=O)NC1=NC2=C(C(F)(F)F)C=C3NN=CC3=C2S1,8.055517328
206,O=C(CCS(=O)(=O)C1=CC=C(Br)S1)NC1=CC=CC=C1Br,4.680269506
215,O=C1NCC2=CC=C(OCC3CNCCC3C3=CC=C(F)C=C3)C=C12,5.200659451
216,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=C(F)C=CC=C3F)=C2)NC(=O)N1,6.657577319
223,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC(=O)NC3=CC=C(F)C=C3)C=C2O1,5.764471553
233,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC(=O)NC3=CC=CC=C3)C=C2O1,5.580044252
247,CC1=CN=CC=C1C1=NNC(CNC2=CC=CC(C(=O)NCC3=CC=CC=C3)=C2)=N1,7.37675071
248,CN1C(CNC2=CC=CC(C(=O)NCC3=C(F)C=CC=C3F)=C2)=NN=C1C1=CC=NC(NCCCC2=CC=CC=C2)=C1,6.958607315
249,COC1=CC=CC=C1CNC(=O)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)N2C)=C1,7.356547324
255,CC1(C)C(=O)N(C2CCC3=C(O)C=CC=C32)C2=NC(NC3=CC=CC=C3)=NC=C21,5.0
263,CCCN(C(=O)C1=CC=CC(N2C=CC=C2)=C1)C1=C(N)N(CC2=CC=CC=C2)C(=O)NC1=O,6.142667504
266,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CN4C=CC=CC4=N3)=C2)NC(=O)N1,6.26760624
273,CN1C=C(C2=CN3N=CC(C4=CSC(C(=O)NC5CCCCC5N)=C4)=C3N=C2)C=N1,6.795880017
278,O=C(CNC1=CC=CC(C(=O)NCC2=CC=CC=C2)=C1)NN=C1CCCC2=CN=CC=C12,7.698970004
