ID,SMILES,VALUE_p
11,NC(=O)C(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C1=CC=CC=C1,7.63638802
25,CCCCCN1C=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C(=O)C=C1C1=CC=CC=C1,7.853871964
42,CCOC(=O)COC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C1NC(=O)C=C2NC1CCN(S(=O)(=O)C(F)(F)F)CC1,5.468521083
44,NS(=O)(=O)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,5.671009145
64,O=C(N1CCC2=CC=CC=C21)C12CC3CC(CC(O)(C3)C1)C2,6.274905479
77,CC(C)(C)C(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C(=O)N1CC(F)(F)C1,8.119186408
84,CC1=NC(C(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3CC3)C=N2)C2(C)COC2)=NO1,8.187086643
94,CC(C)CC(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1)C(N)=O,7.872895202
98,CC1=NC(C(CC(C)C)NC(=O)C2=CC=C(C3CC3)C(OCC3CC3)=N2)=NO1,8.920818754
105,CCC(=O)C1=C(N)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=CC=C3Cl)N=C2O1,6.0
109,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=C(F)C(CN4CCCCC4)=N3)C=C2)C1=O,8.599980365
130,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=CC(CC2=CC=C(F)C=C2)=N1,8.086186148
164,CC(NC(=O)C(C)(C)OC1=CC=CC(F)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC=C1,6.537602002
188,ClC1=CC=CC=C1C1=CC=C(N2CCOCC2)N=C1,6.399996913
194,CCCCCC1=CC(OC)=CC(OCCCCCCCCCCC(=O)NC2CC2)=C1,6.400226061
198,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)C=C1C(C)(C)C,8.107905397
208,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C2CC2)O1,5.478861916
225,CCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,7.764471553
231,FC(F)(F)C1=CC=CC(C2=CN(CC3CC3)C(C3=CC=CC(CN4CCOCC4)=C3)=N2)=C1,6.385102784
239,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2=CC=NC=C2)=CN31,6.165579296
240,CC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2CCCCCC2)=CN31,6.677780705
244,CC(NC(=O)C(C)(C)OC1=CC=C(C(F)(F)F)C=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.54515514
249,CCCC(C)(C)C1=CC=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,8.397940009
258,CC1=NN=C(C(C)(CC2CC2)NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3(F)COC3)C=N2)O1,6.354086725
260,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC(Cl)=CC(Cl)=C2)C=C1C1CC1,7.199970641
261,CC(C)C1=CC(NC2=CC=CC(C#N)=C2)=NC=C1C(=O)NCC1CCOCC1,6.399996913
262,COC1=CC=CC(NC2=CC(C(C)C)=C(C(=O)NCC3CCOCC3)C=N2)=C1,6.399996913
265,O=C(C1CCOCC1)N1CCCN(C2=NC3=CC(Cl)=CC=C3S2)CC1,6.823908741
280,CC(C)(C)C1=CC=C(NC(=O)N2CCCN(C(=O)C3CCCC3)CC2)C=C1,6.774690718
291,CC(C)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C1=NC=CS1,7.869666232
294,CCN(CC)CCOC1=CC=C(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)C=C1,5.332547047
321,CCC(CC)(NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1)C(=O)N(C)C,7.316952962
368,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC(Cl)=CC=C2Cl)C=C1C1CC1,6.399996913
374,FC(F)(F)OC1=CC=CC=C1C1=CC=C(N2CCOCC2)N=N1,5.899998417
399,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=S)C=C1C1=CC=CC=C1,7.568636236
418,O=C(NC1CCCCC1O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.675717545
422,CC1=CN=C(C(C)(C)NC(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)S1,8.30980392
449,CC1=CCC2C(C1)C1=C(O)C=C(C(C)=NOCCCC3=CC=CC=C3)C=C1OC2(C)C,8.782516056
452,CCCCCCN1C(=O)C(=NNC(=O)C2CCCCC2)C2=CC=CC=C21,7.101823517
483,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=C(Cl)C=C2)N=C1C(F)(F)F,6.899629455
489,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2COC2=CC=CC=N2)O1,5.690369833
498,CC(C)CC(C)(CO)NC(=O)C1=CC(OCC2CC2)=C(Cl)C=N1,7.580044252
510,FC(F)(F)C1=CC=CC=C1N1N=C(C2=NN=C(C3(C(F)(F)F)CCC3)S2)C(CN2C=NC=N2)=C1C1=CC=C(Cl)C=C1,7.11463878
514,COCCNC(=O)C1=C(NC(=O)C2=CC=CC=C2Cl)SC2=C1CCC(F)(F)C2,7.337242168
516,O=C(C1=CN(CCN2CCOCC2)C2=CC=CC=C12)C1CCCCC1,7.065501549
542,CC(C)(C)C1=CC(NC(=O)C2CCCN2C2=CC=C(C(F)(F)F)C=C2)=NO1,9.638272164
566,CC1CN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)CCO1,7.602059991
569,FC1(F)CCCN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)C1,7.602059991
579,O=C(NC1=C(C(=O)N2CCCCC2)C2=C(COCC2)S1)C1=C(F)C=CC=C1C(F)(F)F,7.853871964
580,CC(NC(=O)CCC1=CC=CC=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.863913903
599,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCN2)C=C1,7.602059991
613,CC(C)(O)CCN1C(=O)N(C(=O)NC(C(N)=O)C(C)(C)C)C2=CC=CC=C21,8.698970004
625,CC(C)C1=CC(NC2CCCC2)=NN=C1C(=O)NC1C2CC3CC(C2)CC1C3,8.244048959
649,CCN1C(C(=O)NCC2=CC=CC=C2Cl)=NC2=C(C3=CC=CC=C3)C=CC=C21,8.004364805
654,CCC1COC2=C3C(=CC=C2F)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,7.568636236
670,CCN1C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)=NC(=O)C1(C)C,5.930442895
687,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN(CCN2CCOCC2)C2=CC=CC=C12,7.229147988
693,CCOC1=CC=C(CC2=NC3=CC(SCC)=C(Cl)C=C3N2CC2CCCCC2)C=C1,6.903089987
701,CCN1C2=CC=CC=C2C2=CC(NC(=O)CCC3=NC(C4=CC=CC=C4F)=NO3)=CC=C21,6.853871964
725,CCN(CC)C(=O)C1=NC(NC(C)C)=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NC2=N1,4.920818754
750,CC(NC(=O)C(C)(C)OC1=CC=CC=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC=C1,6.346787486
