ID,SMILES,VALUE_p
23,CN1CCCC1C1=CC=CN=C1,5.15490196
43,CCCC(=O)NC(CCC1=CC=CC=C1)C(=O)NCCCNCCCCNCCCN,8.759450752
55,CC1CC(=O)N(C2=CC=CC=C2C(=O)OC2CN(CCCC3=CC=CC=C3)C3CC2C2OC(C)(C)OC23)C1=O,4.510000061
59,CC(C(=O)C1=CC=CC(F)=C1)N1CCCCC1,7.455931956
62,CC1NC(C)(C)COC1(O)C1=CC=CC(Cl)=C1,5.795880017
77,CCC1=NOC(C2=CCCC3CCC2N3)=C1,5.744727495
101,COC1=CN=CC(N2CC3CNCC32)=C1,4.505845406
108,ClC1=CC=C(C2CC3CCC2N3)C=N1,7.568636236
113,CC(=O)OCC[N+](C)(C)C,3.839999991
136,CCCC(=O)NC(CC1=CC=C(O)C=C1)C(=O)NCCCNCC1CC1CNCCCN,9.036212173
138,C=CCOC1=CC=C(C(=O)NC2=CC=CC(NCCC)=N2)C=C1,4.931814138
169,CC1=CN=CC(N2CCC3CNC3C2)=C1,5.849999245
171,N#CC(C1=CC=CC=C1)C1CN2CCC1CC2,4.638272164
176,NCCCNCCCCNCCCNC(=O)C(CC1CCCCC1)NC(=O)CC1=CC=CC2=CC=CC=C12,9.795880017
206,CC1=CN=CC(N2CC3CNC3C2)=C1,5.096910013
215,CC(=O)NC1=CC=CC=C1C(=O)OCC1CCCN(CCCC2=CC=CC=C2)C1,5.075720714
223,CC(C)CC(NC(=O)C(NC(=O)C(C)NC(=O)C(CS)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(CS)NC(=O)CN)C(C)O)C(C)C)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CS)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=O)CCCN=C(N)N,8.823908741
247,NCCCNCCCCNCCCNC(=O)C(CC1CCCCC1)NC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,8.548213564
255,O=C(OCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1C(F)(F)F,5.259637311
265,C(CN1CCCCC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,6.41999931
287,CC1=CN=CC(N2CC3CNCC32)=C1,4.769999911
300,O=C(C1=CC=CO1)C1CC2CNCC2C1,4.958607315
324,N#CC1=COC(C(=O)N2CC3CNCC3C2)=C1,4.508638306
325,CC(=O)N1CC2CNCC(C2)C1,4.886056648
327,N#CC1=CC(N2CC3CNC3C2)=CN=C1Br,6.239999953
330,OC1=CC=NC=C1C1=CC=CC=C1OC1CC2CNCC1C2,7.787812396
331,CN(C)C(=O)OCCC(CO)N(C)C,2.5
335,CC(NC(=O)C(C)NC(=O)C(CS)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CC1=CNC=N1)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(CS)NC(=O)CNC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CS)C(N)=O,9.522878745
337,OCC1=CC=CC(C2=NCCCC2)=C1,4.698970004
338,C1=CN=CC(C2=CC=CC=C2OC2CC3CNCC2C3)=C1,7.244125144
342,COC1=CC=C(C2=CC3CC(C2)CN(C)C3)C=N1,5.723538196
346,CC(CCOC(=O)N(C)C1=CC=CC=C1)N(C)C,4.300000029
347,C=CCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.769551079
349,ClC1=CC(N2CC3CNC3C2)=CN=C1Br,6.22184875
356,BrC1=CC(N2CC3CNC3C2)=CN=C1Br,5.886056648
374,CC1=NC=C(C#CCCCCO)C=C1OCC1CCN1,4.301029996
376,C[N+]1(C)CCCC(COC(=O)C2=CC=CC=C2C2=CC=CC=C2)C1,5.190000154
387,CC1(C)NC2CC3=C(NC4=CC=CC=C34)C3(C)CCC1CC23,6.397940009
391,CC1=C(C(=O)N2CC3CNCC3C2)OC=N1,4.48148606
399,[N-]=[N+]=NCCCN1CCCC(COC(=O)C2=CC=CC=C2C2=CC=CC=C2)C1,5.740000205
401,O=C(OCC1=CC=CC=C1C1=CC=CC=C1)C1CCCN(CCCC2=CC=CC=C2)C1,4.989999997
402,CC1=CC=C(OCCN2CCCC(COC(=O)C3=CC=CC=C3N3C(=O)CC(C)C3=O)C2)C=C1,4.730000032
430,CN1CC2C=C(C3=CN=CC(OC4=CC=CC=C4)=C3)CC(C2)C1,7.0
432,O=C(NC1CN2CCC1CC2)C1=CC=C2C=COC2=C1,4.091514981
449,O=C(OC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1C1=CC=CC=C1,5.568636236
