ID,SMILES,VALUE_p
3,CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,6.553618188
15,CCN(CC)CCOC(=O)C(CC)(C1=CC=CC=C1)C1=CC=CC=C1,6.614393726
32,CC1=CC(C=CC=CC2=CC=C(N(C)C)C=C2)=CC(C)=[N+]1CCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.770062314
40,CC(C)N1CCN(C2=CC=C(OCC3COC(CN4C=NC=N4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,5.338187314
55,O=C1NC(C2=CC=CS2)(C2=CC=CS2)CN1C1CCN(CC2=CC=CC(F)=C2)CC1,6.728158393
73,C1=CC=C2C(=C1)C(=C1CN3CCC1CC3)C1=CC=CC=C12,7.008773924
75,CN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,7.0
84,O=C(C1=CC=CO1)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,6.099999035
89,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=CC5=CC=CN=C45)CC3)CC2)C=C1,6.591760035
100,CN(C)C1(CNCCC2CCCCCC2)COC2=CC=CC=C2OC1,8.698970004
128,C[N+]1(C)CCCC1C1C[S+]([O-])C(C2=CC=CC=C2)(C2CCCCC2)O1,6.260000691
129,CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,6.872895202
140,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)OCCC)CC2)CC1,9.229147988
169,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=NO4)CC3)CC2)C=C1,6.872895202
185,CC1=NC(C)=C(C(=O)N2CCC(C)(N3CCN(C(C)C4=CC=C(C(F)(F)F)C=C4)C(C)C3)CC2)C(C)=N1,6.00656377
197,COC1(C#CC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CN2CCC1CC2,8.199970641
212,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=C(F)C=C2)C2=CC=CC=C2)CC1,4.769551079
219,O=C(OC1CC2CCCC1N2)C1=CC=C([N+](=O)[O-])C=C1,6.443697499
221,CCCCN1CCC(COC(=O)C2=CC(Cl)=C(NC)C3=C2OCCO3)CC1,6.363512104
222,CC1CN(C2CCN(C(=O)C3=CC=C(Cl)C=C3Cl)CC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,9.522878745
236,COC1=CC=C(N(C(=O)C2=CC=CC=C2)C2CCN(CC3=CC=CC=C3)CC2)C=C1,6.900008766
238,NCC1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,6.119186408
247,CC1CN(C2CCN(C(=O)C3=CC=CC=C3)CC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,9.045757491
252,CN1C2CCCC1C(OC(=O)C1=CC=CC=C1)C2,5.886056648
280,COC1=CC=CC(CC[N+](C)(C)C)=C1,5.040958608
297,CC(C)OC1=CC=C2C(C(=O)N3CCC(N4CCC(CC5=CC=C(SC(C)C)C=C5)CC4)CC3)=CC=CC2=C1,8.214670165
302,C(#CCN1CCCCC1)COC1=NOCC1,6.057495894
306,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)OCC3=CC=CC=C3)CC2)CC1,9.346980549
368,CC1=CC=CC=C1CN1CCC(N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,6.494850022
369,CC1=C(N)C=CC=C1C(=O)N1CCC(N2CCC(C3(C4=CC=C(C(=O)NC(C)C)C=C4)OCCO3)CC2)CC1,8.721246399
372,CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,5.557363474
378,CC1=NC=NC(C)=C1C(=O)N1CCC(C)(N2CCN(C(C)C3=CC=C(C#N)C=C3)C(C)C2)CC1,6.785156152
387,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CC2CCC(C1)N2CC1=CC=CC=C1,7.187086643
400,COC1=CC=C(S(=O)(=O)C2=CC=C(C3(C4CCN(C5CCN(C(=O)C6=CC=CC7=CC=C(F)C=C67)CC5)CC4)OCCO3)C=C2)C=C1,8.920818754
401,NC1=CC=CC(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCC(F)(F)C3)CC2)=C1,6.48148606
416,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)C1=COC(C2=CC=CC=C2O)=N1)C(C)C(=O)NC1CCCCN(O)C1=O,6.200659451
427,CC1OC(=O)C2CC3CCCCC3C(C(O)=CC3CCCC(C)N3C)C12,6.692503962
430,O=C(CCN1CCCC2=CC=CC=C21)NC1CCCC1,7.010016542
436,CC1OCC(C[N+](C)(C)C)OC1C,4.860000083
442,O=C(NC1CCN(CC2=CC=CN=C2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,5.337242168
449,O=C(NC1CCNCC1)C(O)(C1=CC=CC=C1)C1CCC(F)(F)C1,4.823908741
468,CN(C)CCOC(=O)C1=C(CC2=CC=CN=C2)C2=CC=CC=C2C1,5.219999702
471,CC1CC2=CC=CC=C2N1CC(=O)N1CCCC1,4.670000018
474,COC1=CC=C2CC(CCN(C)C)=C(C(C)C3=CC=CC=N3)C2=C1,5.99000127
475,CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=C1,6.589999287
491,C[N+]1(CC2OC2C2=CC=CC=C2)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)C1,7.562249437
501,CN1CCC(OC(=O)C(CO)C2=CC=CC(C(F)(F)F)=C2)CC1,7.511449283
519,O=C(C1=CC=CS1)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,6.699991797
530,C[N+](C)(C)CC1COC(C2=CC=CC=C2)C(C2=CC=CC=C2)O1,5.720000164
531,O=C1CCCN1CC#CCN1CCCC1,5.749999856
538,O=C(NC1=CC=C(F)C=C1C1=CC=C(F)C(Cl)=C1)OCC1CCNCC1,8.468521083
543,CCCCCCC1=C(C(=O)OCC)C2=C3CN4CCC5=CC(OC)=CC=C5C4OC3=CC=C2N1,5.34000018
544,O=C(C1=CC=CS1)N(C1=CC=C(Br)C=C1)C1CCN(CC2=CC=CC=C2)CC1,7.599980365
550,CCCS(=O)(=O)N1CCC(N2CCC(C3(C4=CC=C(S(=O)(=O)C5=CC=C6OCOC6=C5)C=C4)OCCO3)CC2)CC1,11.0
555,O=C(C1=CC=CS1)N(C1=CC=C(Cl)C=C1)C1CCN(CC2=CC=CC=C2)CC1,7.299988938
600,CC(C)S(=O)(=O)N1CCC(N2CCC(OC3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)CC2)CC1,7.853871964
612,C[N+](C)(C)CC1COC(C2=CC=CC=C2)(C2=CC=CC=C2)CO1,6.749994972
618,CC(C)NC(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=NC5=CC=CC=C45)CC3)CC2)C=C1,7.397940009
620,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CN=CC=N4)CC3)CC2)C=C1,6.595166283
668,C[N+]1(C)CCC(COC(=O)NC2=CC=C(F)C=C2C2=CC=C(F)C(Cl)=C2)CC1,7.408935393
673,O=C1CCC2=CC=CC=C2N1CCCN1CCN(CC2=CC=CC=C2)CC1,5.320000084
681,CCC(=O)NCC1=CC(C(=O)NCCNC(=O)CCC2=CN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)C=N2)=CC(C(=O)NCCNC(=O)CCC2=CN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)C=N2)=C1,9.280006174
684,C1=C(C2=CC=CC=N2)C2CCN1CC2,5.721246399
697,CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,6.777283529
700,O=C(NC1=CC=CC=C1C1=CC=CC=C1)OCC1CCNCC1,7.769551079
702,CC1(C)CN(CCC=C2C3=CC(C(=O)O)=CC=C3OCC3=NC=CC=C23)CC(C2=CC=C(Cl)C=C2)C1O,8.886056648
715,CC1=CC=CC=C1C(=O)N1CCC(N2CCC(CC3=CC=C(C(=O)NC4CCCCC4)C=C3)CC2)CC1,7.823908741
716,CCC(NCC1=CC=CC(C(=O)NCCOC2=CC=CC=C2)=C1)C1=CC=CC=C1,4.346787486
737,OC(CCCN1CCC(C2CCN(CCCC(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,6.06000179
745,CC1OC(=O)C2C=C3CCCCC3C(C3CC4CCC(C)(C)[N+]4(C)O3)C12,6.744727495
749,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)N1CCCCC1,5.991399828
752,CCCC1=C(C(=O)OCC)C2=C3CN4CCC5=CC(OC)=CC=C5C4OC3=CC=C2N1C,6.290001172
757,C[N+]1(CCCC(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCN(C2=CC=CC=C2)CC1,4.589999963
769,O=C1NC(CC2=CC=CC=C2)(CC2=CC=CC=C2)CN1C1CCN(CC2=CC=CC=C2)CC1,5.529883647
770,O=C1OC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CC2=CC=CC=C2)CC1,6.041914151
771,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CC2=CC=CC=C2)C1,5.643591673
774,CON=C(C#N)C1CN2CCC1CC2,6.690008071
778,CCCC(C1=CC=C(C(F)(F)F)C=C1)N1CCN(C2(C)CCN(C(=O)C3=C(C)N=CN=C3C)CC2)CC1C,5.322393047
790,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCCN2CCN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)CC2)C2=CC=CC=C21,8.86998805
814,C=CCCCC[N+]1(C)C2CCC1CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)C2,10.0
817,O=C(OC1CN2CCC1CC2)C1=CC(=CC2=CC=CN=C2)C2=CC=CC=C12,6.379999358
821,C1=C(C2=CC3=CC=CC=C3S2)C2CCN1CC2,6.568636236
822,O=C(OC1CC2CCCC1N2)C1CCCCC1,5.443697499
823,CC1OC(=O)C2CC3CCCCC3C(CCC3CCC(C)(C)N3C)C12,7.913640169
837,O=C(CC1=CC=CC=C1)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,6.499996932
841,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=CC=CN=C32)CC1,6.760000207
842,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,5.743282254
856,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCN(C(=O)C5=CC=CC=C5C)CC4)CC3C)C=C2)C(OC)=C1,9.22184875
857,CC(C)NC(=O)C1=CC=C(C2(C3CCN(C4CCN(C(=O)C5=CC=C(F)C6=CC=CC=C56)CC4)CC3)OCCO2)C=C1,8.619788758
859,O=C(OC1C[N+]2(CCCC3=CC=C(OC(F)(F)F)C=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,8.585026652
860,C[N+](C)(C)CC1COCC(C2=CC=C(SC3=CC=CC=C3)C=C2)O1,6.710009934
880,CC1=NC=CN1CC#CCN1CCCC1=O,6.989997026
884,CN(C)CCC=C1C2=CC=CC=C2COC2=CC=CC=C12,7.036212173
885,CN(CC1=CC=CN=C1)C1C2C3CC4C2C(=O)C2C4C3C21,5.053253065
890,C[N+](C)(C)CCC1=CC=CC(O)=C1,4.853871964
903,O=C(OCCCC1=CC=C(Cl)C(Cl)=C1)N(C1=CC=CC=C1)C1CN2CCC1CC2,6.522878745
931,CCN(C)C(=O)C1=C(C)NC2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,5.390000296
936,O=C(N1CCC(CCN2CCCCC2)CC1)C(O)(C1=CC=CC=C1)C1CCC(F)(F)C1,4.443697499
949,CCN(CC)CCOCCNCC1(C2=CC=CC=C2)CCCC1,5.643782866
960,CC(=C1CCN(C2CCN(C(=O)C3=CC=CC(C)=C3N)CC2)CC1)C1=CC=C(S(=O)(=O)C(C)C)C=C1,7.494850022
964,CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,6.294136288
976,C1OCC2(CN3CCC2CC3)O1,4.301029996
987,CC(C)(N)CC1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,6.0
989,O=C(CNC(=O)C1CCCN1C(=O)CC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)NCC1CCCN(CC2CCCCC2)C1,7.886056648
992,CC1=CC=CC=C1C(=O)N1CCC(N2CCC(CC3=CC=C(C(=O)NC4=CC=CC=C4)C=C3)CC2)CC1,6.913640169
1017,COC1(C#CC(O)(C2=CC=CC=C2)C2CCCC2)CN2CCC1CC2,8.494850022
