ID,SMILES,VALUE_p
5,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCC1=CC=C(OC)C=C1OC,6.301029996
6,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC(OC)=CC(OC)=C1,5.886056648
29,COC1=CC2=C(C=C1O)C(C(=O)C1C(C)(C)C1(C)C)=CN2CC1CCOCC1,6.107905397
45,CC1=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC3=C2N1C(CN1CCOCC1)CO3,7.100015437
46,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)OC(CO)CO)=C1,5.251811973
48,O=S1(=O)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.774690718
53,CCCCCN1C=C(C(=O)C2=CC=CC=C2C2=CC=CC=C2)C2=CC=CC=C21,8.199970641
63,CC(=O)OCCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)C=C1,7.958607315
79,CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCO,6.863279433
110,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,7.420216403
121,O=S(=O)(NCC1CC1)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,6.621602099
139,COC1=CC=C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(O)C=C23)C=C1,5.852014679
145,CCCCCCC(C)(C)C1=CC=C(C2CC(O)CCC2CCCO)C(O)=C1,9.22184875
150,CCCCCCC1(C2=CC(O)=C3C(=C2)OC(C)(C)C2CC=C(C)CC32)CC1(Cl)Cl,8.744727495
168,CCOC(=O)C1=CC=C(CNC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C=C1,8.086186148
177,CC1=C(C(=O)NC2CCCCC2)OC2=CC=C(S(=O)(=O)N3CC(C)CC(C)C3)C=C12,6.966576245
183,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)CCNC=O,5.721246399
200,C=C(C)C1CCC(C)=CC1C1=C(O)C=C(C2(C#N)CCCC2)C=C1O,6.589999287
232,O=C(N1CCCCC1)N1CC(OC(C2=CC=C(Cl)C=C2)C2=CC=CN=C2Cl)C1,8.15490196
235,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CCN(C4CCOCC4)C2)N3S(=O)(=O)N2C=CN=C2)CC1,6.227678293
241,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2Cl)N=C1C1=CN(C(C)C)C=N1,8.119186408
245,CN=C(NS(=O)(=O)C1=CC=C(Cl)C=C1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.048662481
251,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,8.721246399
255,CC1=CC=C(C2=NNC(CC(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.853871964
257,CC1=CC=C(C2=NOC(CC(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.568636236
260,CC1=CC=C(NC(=O)C2C3(C)CCC(C3)C2(C)C)C=C1S(=O)(=O)N1CCOCC1,5.920818754
278,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2C4CC5CC(C4)CC2C5)=CN31,6.410050399
279,O=C(NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21)C1CCCCC1,10.30103
291,CC1=C(CN2CCOCC2)C2=CC=CC=C2N1C1=CC=CC2=CC=CC=C12,5.175223538
297,COC1=C2C(=CC=C1)C(C(=O)NC1C3(C)CCC(C3)C1(C)C)=C(C)N2CCN1CCOCC1,8.096910013
337,C=CCN1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.158015195
338,C=C(C)C1CCC(C)=CC1C1=C(O)C=C(C2(C#N)CCCCC2)C=C1O,6.496209317
342,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCC1=CC=C(Cl)C=C1,7.522878745
363,CC1(C)C(C(=O)C2=CN(CC3OCCO3)C3=CC=CC=C23)C1(C)C,6.552841969
370,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCC(=O)NC3=CC=C(Cl)C=C3Cl)C=C1OC2(C)C,7.744727495
394,CC1=C(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(Cl)C5=CC=CC=C54)C=C3F)CC2)SC=N1,8.086186148
406,O=C(N1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2Cl)CC1)C12CC3CC(CC(C3)C1)C2,8.229147988
411,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(I)=CC=C21,5.681936665
423,COC1=CC=C(C2=C(C#N)C(C(=O)NN3CCCCC3)=NN2C2=CC=CC=C2Br)C=C1,8.327902142
427,CS(=O)(=O)CC(=O)NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,9.086186148
428,CCCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=C(F)C=C21,8.628932138
433,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CC2=CN=CC=C12,6.342944147
437,COC1=CC(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C(F)(F)F)=C2)=CC(OC)=C1,6.397940009
440,O=S(=O)(NCC1CC1)C1=CC=C(NN2CCCCCC2)C=C1C(F)(F)F,6.488116639
442,COC1=CC=CC2=C1N(CC1CCCCC1)C=C2C(=O)N1CCN2CCCCC2C1,8.599980365
444,CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NC(C)CO,6.632644079
453,N#CC1=CC=CC=C1CN1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
472,CC1(NC(=O)NC2=CC=CC=C2F)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.397940009
475,CC1=CC(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCC(NS(=O)(=O)C5=CC=C(F)C(F)=C5)CC4)N=CN=C32)=NO1,6.37675071
476,CC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2CCCCC2)=CN31,5.332360294
486,CCN(CC)C1=CC=C(CN(CC2=CC=CO2)S(=O)(=O)C2=CC=C(C(C)C)C=C2)C=C1,5.886056648
494,CCCCCCC1(C2=CC=C(C3=CC(C)=CC(C)=C3)C(O)=C2)CCCC1,8.537602002
495,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3=CC=CC(Br)=C3)C=C1OC2(C)C,8.798602876
503,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)NCCO,7.463441557
559,CN1CCCCC1CN1C=C(C(=O)C2=CC([N+](=O)[O-])=CC=C2I)C2=CC=CC=C21,5.896538378
584,O=C(NC1CCCCC1)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,8.408935393
590,O=C(NN1CCCCC1)C1=C(C2=CC=C(I)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1,5.886056648
594,CCCCCC1=CC(OC)=C2C=C(CC3=CC=CC=C3)C(=O)OC2=C1,5.716698771
604,O=C(NC1=CC=CC=N1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.22184875
611,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CCN(C4CCOCC4)C2)N3C)CC1,7.119186408
617,O=C(NC1CCCC2=CC=CC=C21)N1CC2=CC=CC=C2N(CCN2CCOCC2)C1=O,5.821023053
