ID,SMILES,VALUE_p
5,O=C(NCC1=CC=CC=C1Cl)C1=NC2=CC=CC=C2S1,5.480040819
6,O=C(C1=NNC(C2=CC=CC=C2F)=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.677780705
29,CCS(=O)(=O)N1C2=C(CN(CC3CC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,9.301029996
45,CC(C)(C)CC(C)(C)NS(=O)(=O)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.306800855
46,O=S(=O)(NCC1CC1)C1=CC=C(NN2CCOCC2)C=C1C(F)(F)F,6.178486472
48,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(C1CCC1)N2CC1CC1,7.086186148
53,CC1(CC2=CC=CC=C2)COC2=CC(C(=O)N3CCCCC3)=CC=C21,6.795635795
63,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CC2CCC1C2,7.847711656
79,CC1=NC(C(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3CC3)C=N2)C(C)(C)C)=NO1,8.096910013
110,O=C1CN(CC2=CC=C(C3=CC=CC(CN4CCCCC4)=N3)C=C2)C(=O)N1CC(F)(F)F,8.500038134
121,O=C1C=C(NC2CCN(C3=NC=CC=N3)CC2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.387216143
139,CC(C)(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1=NC=CS1,8.22184875
145,O=S(=O)(NCC1CC1)C1=CC=C(NC2CCCCC2)C=C1C(F)(F)F,6.844663963
150,CC1=C(C(=O)NC2CCCCCC2)C(=O)N(CC2=CC=C(F)C=C2)C=C1Br,8.958607315
168,CC1(C)OC2=CC(C34CC5CC(CC(CC#N)(C5)C3)C4)=CC(O)=C2C2CC(O)CCC21,7.080398976
177,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=C(F)C(CN4CCOCC4)=N3)C=C2)C1=O,8.100015437
183,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)CC(C)C)=CC=C3N2CC2CC2)C=C1,8.568636236
200,O=C(NC1CCCCCC1)C1=C(C2=CC=CC=C2)C=CN(CC2=CC=C(F)C=C2)C1=O,6.300162274
232,FC1CCCN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)C1,7.795880017
235,COC1=CC=C(C2=C(C3=CC=C(Cl)C=C3)C(C)=NN2)C(O)=C1,5.26760624
241,COCCNC(=O)C1=C(NC(=O)C2=CC=CC=C2OC(F)(F)F)SC2=C1CCOC2,7.017728767
245,O=C(NC1(C(=O)O)CCCCC1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,8.15490196
251,O=C(C=CC1=CC=C2C=CC=CC2=C1)CCC(=O)NCCO,6.0
255,CCCCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,6.507938395
257,CC1=NN=C(C(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3(F)COC3)C=N2)C(C)(C)C)O1,7.019996628
278,CC1(COC2=NC(C(=O)NC(C3=CC=CC=N3)C(F)(F)F)=CC=C2Br)COC1,6.964170175
279,CCCCCCCNC1=CC=C(C(=O)C2=C(C3=CC=C(OC)C=C3)OC3=CC=CC=C23)C=C1,5.812479279
297,ClC1=CC=CC(C2=CN=C(N3CCOCC3)N=N2)=C1Cl,7.0
337,COC1=CC=CC2=C1C(C(=O)C1C(C)(C)C1(C)C)=CN2CC1CCOCC1,7.091514981
338,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(O)=CC=C23)C1(C)C,7.823908741
342,O=C(NC(C(=O)O)C1CCCCC1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,7.292429824
363,ClC1=CC=C(C2=CNC(C3=CC=CC(CN4CCCCC4)=C3)=N2)C(Cl)=C1,7.619788758
370,CC1(C)CC(O)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.305394801
394,O=S(=O)(NCC1CC1)C1=CC=C(NC2CN3CCC2CC3)C=C1C(F)(F)F,6.15739076
406,CC(C)(NS(=O)(=O)C1=CC=C(NC2CCCCC2)C=C1C(F)(F)F)C1CC1,7.022276395
411,COC1=CC(NC2=CC=C(S(=O)(=O)NCC3CCOCC3)C(C(F)(F)F)=C2)=CC(OC)=C1,6.35753548
423,CNC(=O)C(NC(=O)C1=CC=C(C2CC2)C(S(=O)(=O)CC(C)C)=N1)C(C)C,7.88941029
427,CNC(=O)C(C)(C)NC(=O)C1=CC=C(N2CCC(F)(F)C2)C(OCC2CC2)=N1,6.873543887
428,COC1=CC=C(C(=O)NC(C)(C)C2=NC=CS2)N=C1C1=CC=CC(Cl)=C1,6.852942329
433,CCC(CC)(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CCOCC2)=N1)C(=O)NC,7.844663963
437,CC(C)(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC(F)(F)F)=N1)C1=NC=CS1,6.787013815
440,CC(C)CC(CO)NC(=O)C1=CC=C(C2CC2)C(OCC(F)(F)F)=N1,7.420216403
442,O=C(NN1CCCOC1=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,6.360314339
444,O=C(O)CC1=CC=CC(NC(=O)C2=CC3=C(CCCCCC3)N(CC3CCCCC3)C2=O)=C1,6.744727495
453,C1=CC=C(NC2=CC=C(CN3CCOC(C4=CC=CC=C4)C3)C=C2)C=C1,6.211124884
472,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=CC=C23)C1(C)C,8.15490196
475,CC1=C(CCN2CCOCC2)C2=CC(Cl)=CC=C2N1CC(=O)NC1CC1,5.27572413
476,CC1=C(CCN2CCOCC2)C2=CC(Br)=CC=C2N1CC(=O)NC1CC1,5.086186148
486,CC1=NC(C(C)(CC(C)(C)C)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)=NO1,8.638272164
494,CC(C)C(CCO)NC(=O)C1=CC(OCC2CC2)=C(Cl)C=N1,6.826522357
495,CCC(CC)(CO)NC(=O)C1=CC(OCC2CC2)=C(Cl)C=N1,7.393618635
503,CC(OC1=CC(C(=O)NC2(CC(N)=O)COC2)=NC=C1C1CC1)C(F)(F)F,6.548827842
559,CC1=CC=CN=C1C1=CC=C(N2CCCCCC2)N=C1,6.099999035
584,N#CC1=CC=C(NC2=NC=C(C(=O)NCC3=CC=CC=C3)C(C(F)(F)F)=N2)C=C1,6.397940009
590,COCC(C)(C)NC(=O)C1=C(NC(=O)C2=C(F)C=CC=C2C(F)(F)F)SC2=C1CCOC2,7.13076828
594,CC(C)(O)C(=O)C1=C(N)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=CC=C3Cl)N=C2O1,5.677780705
604,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CCCC3)C(OCC3CC3)=N2)=NO1,7.943095149
611,CCCOC1=CC=CC2=C1N(CC1CCOCC1)C=C2C(=O)C1=CC=C(OC)C=C1,7.514278574
617,O=C(C1CNCCN1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.207608311
629,CCCCCN1C=C(C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C,7.274905479
635,CCCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.654822383
656,CCCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,7.815308569
681,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=CC=C2Cl)N=C1C(F)(F)F,6.602059991
690,NCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,5.327902142
709,CC1=CN(C)C2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCOCC3)=C12,6.184422252
721,CC(NC(=O)C(C)(C)NC1=CC2=CC=CC=C2C=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.931814138
736,CC1=CC(Cl)=CC=C1NC1=CC(C(F)(F)F)=C(C(=O)NCC2CCOCC2)C=N1,6.599997654
737,O=C(C1=CC=CC(C(F)(F)F)=C1)C1=NC=CC2=CC=CC=C12,5.300000202
743,O=C(NCC1=CC=CC(Cl)=C1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,5.801342913
746,CC1=CC=C(C2=NC(C(C)(C)C)=CN2)C=C1S(=O)(=O)N1CCOCC1,7.236572006
754,CC1(C)C(C(=O)C2=CN(CCCN3CCOCC3)C3=CC=CC=C23)C1(C)C,5.817015033
756,CN(CC1=CC=CC=C1)C(=O)N1CCC2=C(C1)N=C(C(C)(C)C)N2CC1CC1,6.195860568
761,CC1=CC=C(C(F)(F)F)C=C1C(=O)N=C1C=C(C(C)(C)C)N(C)N1CC1CC1,7.055517328
773,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=C(Cl)C=C2F)N=C1C(F)(F)F,6.698970004
800,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CC2CC1CS2,8.040958608
802,CCCCCCNC(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OCC)C=C1)N2CCC(C)C,5.700000504
819,ClC1=CC=C(C2=NOC(C3CCN(C4=CN=C5C=CC=CC5=C4)CC3)=N2)C(Cl)=C1,7.096910013
832,CCN1C2=CC=CC=C2C2=CC(NC(=O)CCN3N=NC(C4=CC=CC=C4F)=N3)=CC=C21,6.161150909
845,O=C(NC1=CC=CC(C(F)(F)F)=N1)C1=NC(CN2CCC(F)(F)CC2)=C2C=CC=CN12,8.769551079
