ID,SMILES,VALUE_p
1,BrC1=CC(N2CCC3CNC3C2)=CN=C1Br,6.958607315
4,CN1CCCC1COC1=CN=C(Cl)C(C2=CC=C(Cl)C=C2)=C1,5.036212173
8,CCN1CC(OC(=O)C2=CC=CC=C2N2C(=O)CC(C)C2=O)C2CC1C1OC(C)(C)OC21,4.110000009
19,COC1=CN=CC(C2=CC=CC=C2OC2CC3CNCC2C3)=C1,7.485452247
21,O=C(C1=CC=CC=N1)N1CC2CNCC2C1,4.292429824
47,CCCNC(=O)OCCC(C)N(C)C,4.022276395
50,C1=CN=CC(N2CC3CCNCC32)=C1,5.769551079
56,CC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,4.960000078
75,COC1=CC=C(NC(=O)CN2CCN(S(=O)(=O)C3=CC=CN=C3)CC2)C=C1,4.022276395
93,O=C(C1=CC=CO1)N1CC2CNC(C2)C1,4.823908741
100,O=C(C1=CC=C(Cl)O1)N1CC2CNCC(C2)C1,4.823908741
107,N#CC1=CN=CC(N2CC3CNC3C2)=C1,5.148741651
111,CC1=CC(N2CC3CNCC32)=CN=C1Cl,6.219999702
118,COC1=CN=CC(C2=CC3CNCC(C2)C3)=C1,6.978810701
139,C=CCOC1=CC=C(C(=O)NC2=CC=CC(Br)=N2)C=C1,4.1837587
150,O=C(OC1CCCN(C(=O)CCC2=CC=CC=C2)C1)C1=CC=CC=C1C1=CC=CC=C1,5.22184875
175,NCCCNCCCCNCCCNC(=O)C(CC1CCCCC1)NC(=O)C1CCCCC1,8.659555885
187,CCCC1NC(C)(C)COC1(O)C1=CC=CC(Cl)=C1,5.508638306
188,O=C(CN1CCN(S(=O)(=O)C2=CC=CC=C2)CC1)NC1=CC=CC=C1F,5.397940009
194,CCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.346787486
198,N#CC1=CN=CC(N2CCC3CNC3C2)=C1,6.30980392
210,CC(CCOC(=O)N(C)C1=CC=C(C#N)C=C1)N(C)C,3.0
222,CCCCCCCCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.886056648
234,C1=CC=C(CCCN2CCCC(COCC3=CC=CC=C3C3=CC=CC=C3)C2)C=C1,4.809999893
244,CC1NC(C)(C)COC1(O)C1=CC(Cl)=CC(Cl)=C1,5.408935393
258,O=C(OCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1N1C(=O)C2=CC=CC=C2C1=O,5.229999746
270,O=C(OCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1Cl,5.468521083
277,O=C(C1=CC=C(F)O1)N1CC2CNC(C2)C1,5.397940009
281,CC(CCNC(=O)N(C)C)N(C)C,2.5
291,CC1NC(C)(C)COC1(O)C1=CC=CC(C2=CC=CC3=CC=CC=C23)=C1,5.283996656
297,COC1=CN=CC(C2=CC3CC(C2)CN(C)C3)=C1,5.438779321
313,CC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCOC3=CC=CC4=CC=CC=C34)C2)C1=O,4.800000053
320,CCC(C)C1NC(=O)C(CC2=CN=CN2)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC(=O)C2CSSCC(NC(=O)CN)C(=O)NC(CSSCC(C(N)=O)NC1=O)C(=O)NC(CO)C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(C)C(=O)N2,7.013228266
336,CC(NC(=O)C(CS)NC(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1C(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(CS)NC(=O)CN)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCCN=C(N)N)C(N)=O,6.698970004
341,CC(C)C1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.602059991
343,COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1,4.366531544
354,CCCC1NC(=O)C(CC)NC(=O)C(CC2=CC=CC=C2)NC(=O)C2CSSCC(NC(=O)CN)C(=O)NC(CSSCC(C(=O)O)NC(=O)C(CC3=CC=C(O)C=C3)NC1=O)C(=O)NC(CO)C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)N2,8.638272164
359,CN1CCCC1C1COC2=C(N)C=CC=C2O1,5.060480747
364,CC1NC(C)(C)COC1(O)C1=CC=C(F)C=C1,4.698970004
378,CC1NC(C)(C)COC1(O)C1=CC=CC=C1,5.050609993
403,CC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCOC3=CC=CC(Cl)=C3)C2)C1=O,4.939999857
408,CNC(=O)C1CC2CNCC(C2)C1,4.0
411,CCCOC1=CC=C(C(=O)NC2=CC=CC(CC)=N2)C=C1,4.534617149
416,N#CC1=CC=NC=C1C1=CC2CNCC(C1)C2,6.779891912
422,C=CCOC1=CC=C(C(=O)NC2=CC=CC=N2)C=C1,4.211831629
444,CCC(C)C1NC(=O)C(CC2=CN=CN2)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC(=O)C2CSSCC(NC(=O)CN)C(=O)NC(CSSCC(C(=O)O)NC1=O)C(=O)NC(CO)C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(C)C(=O)N2,7.013228266
