ID,SMILES,VALUE_p
9,COC1=CC(CCN2CCC(O)(C3=CC=C(Cl)C=C3)CC2)=CC=C1OCCSSCCN,5.82
11,COC1=CC=CC(OC)=C1C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,5.69
21,CCOC1=CC=CC=C1CN1CCN(CC2=CC3=CC=CC=C3O2)CC1,5.22
49,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC(F)=C1F,7.33
57,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=CC(C2=CC=CS2)=C1,7.22
58,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C3C=CC=CC3=C2)CC1,6.66
84,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCOCCOCCOCCOC1=CC=C2CCC(=O)NC2=C1,6.51
89,O=C(CCCN1C2CCC1CN(C1=CC=C(Cl)C=C1)CC2)C1=CC=C(F)C=C1,6.75
90,O=C(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,6.6
91,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,9.1
96,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC=C2Cl)CC1,6.85
105,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCCN(CCC)C3CC4=CC=CC=C4C3)C=C2OC)N=N1,8.39
106,O=S(=O)(C1=CC=CC=C1)N1C=CC2=C(N3CCN(CCCOC4=CC=CC=C4)CC3)C=CC=C21,6.54
126,COC1=CC=CC=C1N1CCN(CCCCNS(=O)(=O)C2=CC=C3C=CC=CC3=C2)CC1,7.33
128,ClC1=CC=C(C2=NNC(C3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1,6.9
153,COC1=CC=C(C2=CC=CC3=C2CCC2C3C3=CC(O)=C(Cl)C=C3CCN2C)C=C1,6.26
158,COC1=CC=C(Br)C=C1C1=NC(CNCC2CCN(CC3=CC=CC=C3)C2)=CS1,6.55
167,COC1=CC=CC=C1N1CCN(CCCCOC2=CC=C3SC=NC3=C2)CC1,8.49
187,CC(=O)NC1CCC(CCN2CCN(C3=CC=CC=C3)CC2)CC1,8.0
195,CCCN(CCC)C1CCC2=CC(CCC3=CC=C(OC)C=C3)=CC=C2C1,6.6
219,CC1=NC(Cl)=C(SC2=CC=C(Cl)C=C2)C(NC2CCN(CC3=CC=CC=C3)CC2)=N1,7.21
241,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,6.71
260,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCCSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=CC=C2F)NC1=O,7.5
278,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C3=CC=C(Cl)C=C3)C2=O)CC1,6.44
290,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=NC2=CC=CC=C12,7.01
299,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3O2)CC1,6.96
328,COC1=C(C(=O)NCC2CCN(CC3=CC=CC=C3)C2)C=C(Br)C2=CC=CC=C12,6.19
336,CCN(CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1)C1CCC2=CC=CC=C21,9.1
353,O=C1CC2(CCCC2)CC(=O)N1CCCCNC1CCC2=C(F)C=CC=C2C1,7.17
365,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCCCC1CCN1CCN(C2=CC=CC3=C2C=CS3)CC1,7.68
376,O=C(NCC=CCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC=C(OCCF)C=C1,7.42
388,CN1CCC2=CC(Br)=C(O)C=C2C(C2=CC=CC=C2)C1,5.87
396,O=C(NC1=CC=NC=C1)NC1=CC=CC(CCN2CCN(C3=CC=CC=C3)CC2)=C1,7.31
400,SC1=NC2=C(OCCNCC3=CC=CC=C3)C=C(Cl)C=C2N1,8.19
416,CCCN1CCOC2C3=CC4=C(C=C3CCC21)CCOC4=O,5.83
449,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCCCC1=CN(CCCCCCCCN2C=C(CCCOC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,7.39
