ID,SMILES,VALUE_p
2,CN1CCC2=CC=CC=C2CC2=CC(O)=C(O)C=C2CC1,7.684029655
8,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OCCCN2C=C(CCCCN4CCN(C5=CC=CC=C5OC)CC4)N=N2)=C13,5.721246399
16,CN1CCC2=CC(I)=C(O)C=C2C(C2=CC=C(N=[N+]=[N-])C=C2)C1,7.552841969
37,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3CCC3)C3=CC=CC=C23)CC1,6.823908741
42,O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,6.490797478
45,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=CC(F)=C1,5.883392256
85,CN1CCN(C2=NC3=CC=CC=C3NC3=C2C=C(CO)S3)CC1,7.180456064
93,CCCCCCCCN1CCC(C2=CC=CC(O)=C2)C1,6.769551079
99,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C4=CC=CC(OC(F)(F)F)=C4)=C3CCC21,8.638272164
110,COC1=CC=C2C(=C1)CCN1CCC3=CC=CC=C3C21,5.674484337
111,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1,8.0
118,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC(F)=C3)C3=CC=CC=C23)CC1,7.327902142
124,CC1=CC(OC2=NC=CC=C2O)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.08249449
149,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCCN(CCC)CCC3=CC=C(O)C4=C3C=CC(=O)N4)C=C2OC)N=N1,5.337242168
185,OC1=CC2=C(CCNCC2C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=C1O,6.721246399
186,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C(=O)O)=C3CCC21,7.420216403
200,CC1=NC=NC(C)=C1C1=CC=C(OC2=NC=CC3=NNC=C23)C=C1Cl,7.281498311
214,OC1=CC=C2CC3=CC=CC=C3CCNCCCC2=C1,6.536107011
221,CCCN1CCC2=CC(C3=CC=CC=C3)=CC3=C2C1CC1=CC=C(O)C(O)=C13,6.174573882
236,O=CC1=C2C=C(N3C=C(CCCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)N=N3)C=CN2N=C1,5.823908741
272,CC1=CC2=C(C=C1O)C1CC(O)(C3=CC=C(Cl)C=C3)CCN1CC2,7.338187314
275,CC1(C2=CC=CC(O)=C2)C(=O)NC2=CC(Cl)=CC(Cl)=C2C1=O,5.742321425
278,FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1,5.712870379
300,O=C1C=CC2=C(N3CCN(CCCCOC4=CC5=CC=NN5C=C4)CC3)C=CC(O)=C2N1,5.327902142
337,CCNC(=O)NC1=CC=CC2=C1CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,8.619788758
341,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CN=C3)C3=CC=CC=C23)CC1,7.070581074
349,OC1=CC2=C(CCNCC2C2=CC=CC=C2)C(C2=CC=C(F)C=C2)=C1O,6.374687549
350,O=C1C2=CC=CC=C2CCN1CCCCN1CCN(C2=CC=CC=N2)CC1,5.689999563
351,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=C3C=CC=CN3N=C2)CC1,5.823908741
373,CC(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,6.306273051
375,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC=C(C#N)C=C3)C3=CC=C(Cl)C=C23)CC1,7.193820026
