ID,SMILES,VALUE_p
12,CCOC(=O)N1CCC(N2CCC(C3(C4=CC=C(S(=O)(=O)C5=CC=C6OCOC6=C5)C=C4)OCCO3)CC2)CC1,10.13667714
23,CN1CCC=C(C2=NSN=C2OCCCCCCCCCOC2=NSN=C2C2=CCCN(C)C2)C1,8.500038134
24,CCN(CC)CCCCC1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=CC=CN=C32)CC1,8.369979149
27,CC(=O)NC(C)C(=O)NC(C)C(=O)NCCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.639974911
46,CC1OCC(C[N+](C)(C)C)O1,5.920001602
58,O=C(NCCC1CCNCC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,7.026872146
59,CCOC(=O)C1=C(C)NC2=CC=C3OC4C5=CC=C(SC)C=C5CCN4CC3=C12,5.660000322
61,CC1OC(=O)C2CC3CCCCC3C(C=CC3CCCC(C)N3C)C12,8.0
63,COC1=CC=CC(C#CC[N+](C)(C)C)=C1,4.301029996
91,OC1(C2=CN3CCC2CC3)C2=CC=CC=C2CCC2=CC=CC=C21,5.619788758
103,CC1=CC=C(CCNCC2(N(C)C)COC3=CC=CC=C3OC2)C=C1,7.318758763
110,C[N+]1(CCOC2=CC=CC=C2)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)C1,6.804100348
121,COC(=O)C1=CCCN(C)C1,7.397940009
123,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCCCC4)CC3)C=C2)C=C1,9.22184875
146,CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,8.022276395
155,CC1OC(=O)C2CC3CCCCC3C(CCCN3CCN(C(=O)OC(C)(C)C)CC3)C12,6.314258261
158,CC(C)(CN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,8.550059011
171,CC(C)OC(=O)N1CCC(N2CCC(OC3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)CC2)CC1,8.494850022
187,CC1=CC=CN=C1C(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,7.113509275
203,O=C(OC1C[N+]2(CC3=CC=CC=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,7.677780705
205,COC1=NC(C)=C(C(=O)N2CCC(C)(N3CCN(C(C)C4=CC=C(C(F)(F)F)C=C4)C(C)C3)CC2)C(C)=N1,6.694648631
213,CC1OC(C2CCC[N+]2(C)C)CS1,5.450000476
214,CC1OC(C[N+](C)(C)C)CS1,5.679999196
217,CCCS(=O)(=O)N1CCC(N2CCC(C3(C4=CC=C(S(=O)(=O)C5=CC=C6OCOC6=C5)C=C4)SCCS3)CC2)CC1,10.50863831
223,NCC1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)C1,6.886056648
231,CN1C(=O)N(C2CCN(CC3=CC=CC=C3)CC2)CC1(C1=CC=CC=C1)C1=CC=CC=C1,6.283996656
243,CC1CCCC(CCC2C3CCCCC3CC3C(=O)OC(C)C32)N1,7.795880017
248,CN1C=C(C(=O)C(=O)NC2CN3CCC2CC3)C2=CC=CC=C21,4.300000029
274,CCN(CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,8.017186238
295,CC(C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N1CC(OC2=CC=CC=C2)C1,10.25181197
315,COC1=CC=C(C(=O)N2CCC(N3CCC(CC4=CC=C(SC(C)C)C=C4)CC3)CC2)C=C1,6.966576245
318,COC1=CC=C2C(=C1)CCN1CC3=C(C=CC4=C3C(CC3=CC=CC=C3)=C(C)N4)OC21,5.269999835
319,CC(C)S(=O)(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=C(F)C5=CC=CC=C45)CC3)CC2)C=C1,6.655607726
328,C[N+](C)(C)CC1CSC(C2=CC=CC=C2)(C2CCCCC2)O1,8.119987162
331,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CC2=CC=C(Cl)C=C2)CC1,6.528708289
345,C[N+]1(CCCC(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCC(C2CC[N+](C)(CCCC(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)CC1,6.439997673
355,O=C(NC1CCN(CC2CCCC2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,4.853871964
361,CC1OC(=O)C2CC3CCCCC3C(CCCN3CCCCC3)C12,6.453457337
362,C1=C(C2=CC=CS2)C2CCN1CC2,6.207608311
383,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCN(C(=O)C5=CC=CC=C5C)CC4)CC3C)C=C2)C(OC)=C1OC,6.354577731
391,CC(=O)C1=CC=C(C2=CN3CCC2CC3)S1,5.809668302
398,O=C(NC1=CC=C(F)C=C1C1=CC=C(Cl)C(Cl)=C1)OCC1CCNCC1,7.769551079
408,CC1CN(C2CCCCC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,10.52287875
415,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCN(C(=O)C5=CC=CC=C5C)CC4)CC3C)C=C2)C=C1,8.585026652
426,CCC(=O)NCC1=CC(C(=O)NCCN2CCC(N3CCC(N4C(=O)NC5=CC=CC=C54)CC3)CC2)=CC(C(=O)NCCN2CCN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)CC2)=C1,9.439973751
440,CCCCOC(=O)C1=C(C)NC2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,5.629999781
