ID,SMILES,VALUE_p
12,CCCN1CCCC2C3=CC4=C(C=C3CCC21)CCO4,6.3
15,CC(=O)NC1=CC=CC(C=CC(=O)NC2CCC(CCN3CCC4=CC=C(C#N)C=C4CC3)CC2)=C1F,6.3
22,CCCN(CCCCNC(=O)N=NC1=CC=C(F)C=C1)C1CC2=CC=CC=C2C1,7.64
44,CCCN(CCC)C1CCN2N=CC(C=O)=C2C1,5.23
68,FC1=CC=C(SCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)C=C1,6.73
83,COC1=CC2=C3C(=C1O)C1=CC(N)=CC=C1CC3N(C)CC2,6.64
85,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)C(=O)N3CCCCNC(=O)C1=CC2=CC=CC=C2N1,7.06
87,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCCCCCCCOCCCCC1=CC=CC=C1,7.41
129,N#CC1=CC=C2CN(CCC3CCC(NC(=O)C4=CC=C5C=CC=CC5=C4)CC3)CCC2=C1,5.8
146,CCCN(CC=CI)C1CCC2=CC=C(O)C=C2C1,8.18
154,COC1=CC=C2C(=C1)C(C1=CN=C(N)N1)=CN2S(=O)(=O)C1=CC=CC(F)=C1,5.15
157,OC1=CC=C(C2=CCN(CC3CCC=C(C4=CC=C(O)C=C4)C3)CC2)C=C1,7.99
175,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2F)C2=CC=C(Br)C=C2)CC1,7.35
186,COC1=CC=CC(C=CC(=O)NC2CCC(CCN3CCC4=CC=C(OS(C)(=O)=O)C=C4CC3)CC2)=C1,7.2
188,CS(=O)(=O)OC1=CC=CC2=C1CCC1C2CCCN1CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,6.5
193,CCCN(CCC)C1CCC2=C(C=CC(C(O)CC3=CC=C(Cl)C=C3)=C2OC)C1,5.9
210,N#CC1=CC=C2CCN(CCCCNC(=O)C=CC3=CNC4=CC=CC=C34)CC2=C1,6.1
217,COC1=CC=C(Br)C=C1C1=NC(CNC2CCN(CC3=CC=CC=C3)CC2)=CO1,6.03
