ID,SMILES,VALUE_p
16,CCNC(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,8.602059991
48,CCCCCC1CCN(CCCN2C(=O)CCC3=CC=CC=C32)CC1,6.250001023
52,CN1CCC(C2=CC=CC=C2F)=C(C(=O)OCCC2=CC=C3OCCC3=C2)C1,6.26760624
57,O=C(NCC1CCN(CC2CC2)CC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,7.13667714
65,CNCCC1=CC=CC(OC)=C1,6.0
72,CC(C1=C(CN(C)C(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,7.289967301
73,C1=CC=C2C(=C1)C(=C1CN3CCC1CC3)C1=CC=CC=C12,7.008773924
87,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(S(=O)(=O)CC)CC2)CC1,9.337242168
90,CC1=CN=CC(C)=C1C(=O)N1CCC(C)(N2CCN(C(C)C3=CC=C(C(F)(F)F)C=C3)C(C)C2)CC1,5.775208044
106,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CC2=CC=CC=C2)CC1,7.096367484
108,C[N+]1(C)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)CC1,5.742321425
113,CC1=CC=CC(N)=C1C(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,7.0
130,COC(=O)C1=C(C)N(C)C2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,6.379999358
135,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1,9.419987887
140,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)OCCC)CC2)CC1,9.229147988
144,CC1COCC(C[N+](C)(C)C)O1,4.210000001
147,CC(=O)OC1CC2CCCC1N2,8.585026652
150,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=CC5=CC=C(F)C=C45)CC3)CC2)C=C1,8.065501549
151,CCOC(O)=C1CN2CCCC(C2)C1=O,5.795880017
189,COC1=CC=CC=C1C(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,10.0
