ID,SMILES,VALUE_p
23,CN1CCCC1C1=CC=CN=C1,5.15490196
40,CC1=C(C(=O)N2CC3CNCC3C2)OC=C1,4.638272164
61,CC1(C)CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.124938737
67,CC1=CC=CC(C(=O)C(C)NC2CCCC2)=C1,8.431798276
98,N#CC1=CN=CC(C2=CC3CNCC(C2)C3)=C1,6.449771647
99,CN1C(=O)C(CN2CCCCC2)CC1C#CC1=CC=C2C(=C1)C=CN2C,6.0
105,COC1=CC=C(N2CCC3CNC3C2)C=N1,5.620000528
120,CC1NC(C)(C)COC1(O)C1=CC=CC([N+](=O)[O-])=C1,4.853871964
128,CC1NC(C)(C)COC1(O)C1=CC=C(Cl)C(Cl)=C1,5.585026652
129,COC1=CC=C(C2(O)OCC(C)(C)NC2C)C=C1,4.958607315
130,CC1NC(C)(C)COC1(O)C1=CC=CC(Br)=C1,5.494850022
151,CNC(=O)C=CCC(C)N(C)C,3.823908741
159,CC(NC(C)(C)C)C(=O)C1=CC=CS1,8.0
161,CCCN1C(C)C(O)(C2=CC=CC(Cl)=C2)OCC1(C)C,6.008773924
163,N#CC1=CC(N2CC3CNCC32)=CN=C1Br,5.698970004
176,NCCCNCCCCNCCCNC(=O)C(CC1CCCCC1)NC(=O)CC1=CC=CC2=CC=CC=C12,9.795880017
182,O=C(C1CC1)N1CC2CNCC(C2)C1,5.920818754
224,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC(Cl)=C1,8.508638306
231,ClC1=CC=C(N2CC3CCNCC32)C=N1,5.818156412
246,CC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCOC3=CC=CC(C4=CC=CC=C4)=C3)C2)C1=O,4.569999968
249,O=C(NCC1=CC=CC=C1C1=CC=CC=C1)C1CCCN(CCCC2=CC=CC=C2)C1,4.839999931
261,CC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3CCCCC3)C2)C1=O,4.970000124
262,O=C(NC1=CC=NC=N1)C1=CC=CC=C1C1=CC=CC=C1,4.402304814
266,O=C(NCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1C1=CC=CC=C1,1.0
278,O=C(C1=CC(F)=CO1)N1CC2CNCC2C1,4.443697499
279,O=C(C1CC1)N1CC2CNCC2C1,5.30980392
280,C=CCOC1=CC=C(C(=O)NC2=CC=CC(C)=N2)C=C1,4.498940738
281,CC(CCNC(=O)N(C)C)N(C)C,2.5
290,CC1N(C)C(C)(C)COC1(O)C1=CC=CC(Cl)=C1,5.187086643
302,C#CCOC1=CC=C(C(=O)NC2=CC=CC(C)=N2)C=C1,4.663540266
319,CC1=CCC2CC1C(C1=CC=NC3=CC=CC=C13)NC2(C)C,6.017728767
321,O=C(C1=CC=C(OC2=CC=CC=C2)C=C1)N1CC2CNCC2C1,4.602059991
328,O=C1C(Br)=CC=C2C3CNCC(C3)CN21,7.806875402
347,C=CCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.769551079
355,ClC1=CC=C(N2CCC3(CCN3)C2)C=N1,5.161150909
356,BrC1=CC(N2CC3CNC3C2)=CN=C1Br,5.886056648
367,CN1CCCC1COC1=CC=CC(O)=C1,5.045757491
368,ClC1=CN=CC(N2CC3CNCC32)=C1,4.639999934
372,COC(=O)N1CCCC2C=CC3=CC(Cl)=NC(Cl)=C3C21,4.860120914
395,O=C(C1=CC(Cl)=CO1)N1CC2CNCC(C2)C1,4.26760624
414,CC1=NC=C(C#CC2CC2)C=C1OCC1CCN1,4.443697499
422,C=CCOC1=CC=C(C(=O)NC2=CC=CC=N2)C=C1,4.211831629
432,O=C(NC1CN2CCC1CC2)C1=CC=C2C=COC2=C1,4.091514981
438,N#CC1=CC=C(C(=O)N2CC3CNCC3C2)O1,4.214670165
442,O=C(C1=NC=CO1)N1CC2CNCC2C1,4.102372909
443,C=CCC1CCC(CC)C2CCCCN12,5.055517328
