ID,SMILES,VALUE_p
1,BrC1=CC(N2CCC3CNC3C2)=CN=C1Br,6.958607315
13,C1=C(C2=CC(C3=CC=CC=C3)=NO2)C2CCC(CC1)N2,5.978810701
20,CC(C)C1=NOC(C2=CCCC3CCC2N3)=C1,5.537602002
29,CC1=CC(N2CC3CNC3C2)=CN=C1Cl,6.698970004
32,C1=CN=CC(N2CC3CNC3C2)=C1,5.22184875
36,C1=CN=C2C=C3C(=CC2=N1)C1CNCC3C1,6.958607315
49,CCC(C)C1NC(=O)C(CC2=CN=CN2)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(C)NC(=O)C2CSSCC(NC(=O)CN)C(=O)NC(CSSCC(C(N)=O)NC1=O)C(=O)NC(CO)C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(C)C(=O)N2,6.122053048
62,CC1NC(C)(C)COC1(O)C1=CC=CC(Cl)=C1,5.795880017
88,O=C(C1=CN=CO1)N1CC2CNCC2C1,4.455931956
90,N#CC1=COC(C(=O)N2CC3CNCC(C3)C2)=C1,4.455931956
103,ClC1=CC(N2CC3CNC3C2)=CN=C1Cl,7.270025714
106,CC1=CC(N2CC3CNC3C2)=CN=C1C,5.48148606
114,O=C(C1=CC=C(Br)O1)N1CC2CNCC(C2)C1,4.522878745
117,O=C(C1=CC=CO1)N1CC2CNCC(C2)C1,4.366531544
127,CC1N(C)C(C)(C)COC1(O)C1=CC=C(Cl)C=C1,5.337242168
136,CCCC(=O)NC(CC1=CC=C(O)C=C1)C(=O)NCCCNCC1CC1CNCCCN,9.036212173
150,O=C(OC1CCCN(C(=O)CCC2=CC=CC=C2)C1)C1=CC=CC=C1C1=CC=CC=C1,5.22184875
183,CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,5.744727495
185,COC1=CC=CC(C2(O)OCC(C)(C)NC2C)=C1,4.958607315
189,O=C(NCC1=CC=CC=C1)C1=CC=CC=C1C1=CC=CC=C1,5.119186408
195,CC1NC(C)(C)COC1(O)C1=CC=C(F)C(F)=C1,4.924453039
196,O=C(C1CC1)C1CC2CNCC2C1,6.031517051
222,CCCCCCCCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O,5.886056648
225,CC1=CC=C(C2(O)OCC(C)(C)NC2C)C=C1,5.065501549
242,CCC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,9.236572006
252,O=C(NC1=CC=CC=N1)C1=CC=CC=C1C1=CC=CC=C1,4.756961951
259,O=C(OCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=C(C2=CC=CC=C2)C=C1,4.730000032
272,O=C(C1=C(Cl)C=CO1)N1CC2CNCC(C2)C1,4.552841969
276,O=C(CN1CCN(S(=O)(=O)C2=CC=CC=C2F)CC1)OC1=CC=CC=C1C1=CC=CC=C1,4.628932138
277,O=C(C1=CC=C(F)O1)N1CC2CNC(C2)C1,5.397940009
284,ClC1=CC=C(C2=CC3CNCC(C2)C3)C=N1,7.795880017
288,CC1=C(C(=O)N2CC3CNCC(C3)C2)OC=C1,4.602059991
291,CC1NC(C)(C)COC1(O)C1=CC=CC(C2=CC=CC3=CC=CC=C23)=C1,5.283996656
299,C(#CC1=C(C#CCCC[N+]2=CC=CC(C3=CC=CC=C3)=C2)C=C(C#CCCC[N+]2=CC=CC(C3=CC=CC=C3)=C2)C(C#CCCC[N+]2=CC=CC(C3=CC=CC=C3)=C2)=C1)CCC[N+]1=CC=CC(C2=CC=CC=C2)=C1,6.096910013
301,C=CCOC1=CC=C(C(=O)NC2=CC=CC(CC)=N2)C=C1,4.562249437
305,COC1=CC=C(C(=O)N2CC3CNCC(C3)C2)C=C1,4.552841969
359,CN1CCCC1C1COC2=C(N)C=CC=C2O1,5.060480747
362,O=C(NC1CN2CCC1CC2)C1=CN2C(=C1)C=CC1=CC=CC=C12,4.996539468
370,O=C(OCC1CCCN(CCCC2=CC=CC=C2)C1)C1=CC=CC=C1F,5.283996656
374,CC1=NC=C(C#CCCCCO)C=C1OCC1CCN1,4.301029996
377,CC1(C)CCCC2(C)C3COC(=O)C3=CCC12,5.581698709
389,O=C(CN1CCN(S(=O)(=O)C2=CC=C(F)C=C2)CC1)NC1=CC=C2NN=CC2=C1,4.623423043
397,COC1=CC=C(OCCCCCN2CCCC(COC(=O)C3=CC=CC=C3C3=CC=CC=C3)C2)C=C1,4.650000027
426,C1=C(C2=CN=CN=C2)CC2CNCC1C2,6.70333481
445,C1=C(C2=CC=C(C3=CC=CC=C3)N=C2)CC2CNCC1C2,4.964130186
