ID,SMILES,VALUE_p
15,CC(=O)NC1=CC=CC(C=CC(=O)NC2CCC(CCN3CCC4=CC=C(C#N)C=C4CC3)CC2)=C1F,6.3
16,O=C(CCCCN1CCN(C2=CC=CC=C2F)CC1)NC1=NC2=CC=CC=C2S1,6.76
42,CN1CCC2=CC=CC=C2CC2=C(CC1)N(C)C=C2,6.15
106,O=S(=O)(C1=CC=CC=C1)N1C=CC2=C(N3CCN(CCCOC4=CC=CC=C4)CC3)C=CC=C21,6.54
120,C1=CC=C(N2CCN(CCCNC3=NC4=CC=CC=C4OC3)CC2)C=C1,5.7
127,O=C1C2=CC=CC=C2CCC12CCN(CC1=CC=C(C(F)(F)F)C=C1)CC2,5.66
128,ClC1=CC=C(C2=NNC(C3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1,6.9
130,FC(F)(F)C1=CC=CC(N2CCN(CCC3CCC(NC4=NC=CC=N4)CC3)CC2)=C1,8.22
140,CCC1=CC(Cl)=C(OC)C(N2CCN(CC(O)CCNC(=O)C3=CC4=CC=CC=C4N3)CC2)=C1,4.94
151,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(N4CCCC4=O)=C3CCC21,5.86
159,NC(=O)C1CSC2CCC3(CCCN3C(=O)C3CCCN3)C(=O)N21,9.71
160,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC(F)=CC(F)=C1,6.88
164,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=NC=C3)C3=CC=CC=C23)CC1,4.55
179,COC1=C(C(=O)NCCN2CCN(C3=CC=C(C)C=C3)CC2)C=C(Br)C2=CC=CC=C12,6.0
191,CCCN(CCC)C1CCC2=C(OC)C=CC=C2C1C,7.2
201,OC1(C2=CC=C(I)C=C2)CCN(CC2=CNC3=NC=CC=C23)CC1,7.21
203,O=C1CC2=C(C=CC=C2N2CCN(CC3=CC=CC=C3)CC2)N1,8.1
208,O=C1COC2=CC=CC=C2N1CCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,6.56
215,OC1=CC2=C(C=C1O)C1C3=CC=CC=C3CNC1CC2,5.77
232,CC1=CC=C(CN2CCN(C3CCC4=CC=CC5=C4N(C3=O)C(C)(C)C5)CC2)C=C1,6.78
241,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,6.71
256,COC1=CC(C(=O)NN2C3=CC=CC=C3N=C(N3CCN(C)CC3)C3=CC(Cl)=CC=C32)=CC(OC)=C1OC,5.49
262,OC(COC1=CC=CC=C1)CN1CCC(OC2=CC=CC=C2)CC1,6.04
