ID,SMILES,VALUE_p
18,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(O)=C13,6.07
22,CCCN(CCCCNC(=O)N=NC1=CC=C(F)C=C1)C1CC2=CC=CC=C2C1,7.64
24,CCC1=CC=CC(N2CCN(CC(F)CCNC(=O)C3=CC4=CC=CC=C4N3)CC2)=C1Cl,7.1
35,O=C(NCCCCN1CCC(=C2C3=CC=C(Cl)C=C3CCC3=CC=CN=C23)CC1)C1=CC=C2C=CC=CC2=C1,6.6
50,COC1=CC=CC=C1N1CCN(CCCNC2=NC3=CC=CC=C3OC2)CC1,6.55
54,CSC1=CC=C2C(=C1)CCN2C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,5.42
84,CNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCOCCOCCOCCOC1=CC=C2CCC(=O)NC2=C1,6.51
94,O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,9.05
110,COC1=C(C(=O)NCCN2CCN(C3=CC=CC=C3)CC2)C=C(Br)C2=CC=CC=C12,5.72
125,CC1=CC=C2CNC3CCC4=CC(O)=C(O)C=C4C3C2=C1,6.52
133,CC1=C(C2=NN=C(SCCCN3CCC4CC4(C4=CC=CC(C(F)(F)F)=C4)C3)N2C)OC=N1,6.5
134,C1=CC=C(CCN2CCC(C3=NNC(C4=CC=NC=C4)=C3)CC2)C=C1,5.89
145,C1=CC=C(C2=NCCC(CN3CCN(C4=CC=CC=C4)CC3)N2)C=C1,4.54
147,O=C1NC2=CC=CC(OC3CCN(CCC4CCC5=C(C4)C4=CC(F)=CC=C4N5)CC3)=C2O1,6.51
149,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(C(F)(F)F)C=C4)C3)N2C)OC=N1,6.9
154,COC1=CC=C2C(=C1)C(C1=CN=C(N)N1)=CN2S(=O)(=O)C1=CC=CC(F)=C1,5.15
171,C1=CC=C(C2=CC=C(CNCCC3=CNC4=CC=CC=C34)O2)C=C1,6.17
176,COC1=CC=C(N(CC2=CC=CC(OC)=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,6.82
193,CCCN(CCC)C1CCC2=C(C=CC(C(O)CC3=CC=C(Cl)C=C3)=C2OC)C1,5.9
204,COC1=CC=CC(CNCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,5.3
210,N#CC1=CC=C2CCN(CCCCNC(=O)C=CC3=CNC4=CC=CC=C34)CC2=C1,6.1
242,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=C(Br)C=C2)CC1,6.69
243,O=C1CCC2=CC=C(OCCCCN3CCC(N4C(=O)NC5=CC(Cl)=CC=C54)CC3)C=C2N1,6.51
263,CC1=CC=C2C(C3=NN=C(SCCCCN4CCC5=CC6=C(OC(C(F)(F)F)=N6)C(C)=C5CC4)N3C)=CC=CC2=N1,6.2
268,CCCN(CCC)C1CCC2=CC=C(O)C=C2C1,6.85
270,CCC1=CC=C(CN2CCN(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1,6.12
272,CC1CN(CCCNC(=O)CN2CCC3=CC=CC=C3C2)CC(C)O1,5.5
294,CCCN(CCC1=CC=CC=C1)C1CCC2=C(O)C=CC=C2C1,7.22
310,O=C(CC1COCCO1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,5.95
312,C1=CC=C(N2CCN(CCCOC3=CC=C(C4=NC5=CC=CC=C5N4)C=C3)CC2)N=C1,7.15
325,FC1=CC=C(CCN2CCC3(CCC4=CC=C(F)C=C4O3)CC2)C(F)=C1,6.31
330,CCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(F)=CC=C1OC,6.39
332,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=CC=C2Cl)CC1,5.94
337,O=CC1=C2C=C(N3C=C(CCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)N=N3)C=CN2N=C1,8.17
341,O=C(NC1CCN(CC2=CC=C3OCOC3=C2)C1)C1=CC=C(C2=CC=CS2)C=C1,5.74
344,CSC1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=C(F)C=C2)C1,7.39
355,CC1=C(C2=NN=C(SCCCN3CCC4(CC4C4=CC=CC=C4)C3)N2C)OC=N1,6.29
372,CC1=CC=CC=C1N1CCN(CCC2CCC(NC(=O)C3=CC=CS3)CC2)CC1,8.3
373,CCCN(CCC1=CC=C(NC(S)=NC2=CC=C3C(=C2)C(=O)OC32C3=CC=C(O)C=C3OC3=CC(O)=CC=C32)C=C1)C1CCC2=C(O)C=CC=C2C1,6.96
382,CN1CCN(C2=CC=C(O)C3=C2OCC(=O)N3)CC1,6.7
385,COC1=CC=C(Br)C=C1C1=NC(CNCC2CCN(CC3=CC=CC=C3)C2)=CO1,6.49
388,CN1CCC2=CC(Br)=C(O)C=C2C(C2=CC=CC=C2)C1,5.87
409,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,8.92
420,CC1=CC(=O)N(CCCCN2CCN(C3=CC(C(F)(F)F)=NC(C(C)(C)C)=N3)CC2)C=C1,7.2
425,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=C(COCCOCCOCCOCCOCCOCCOCC3=CC=C(C(=O)NCCCN4CCN(C5=CC=CC=C5OC)CC4)C=C3)C=C2)CC1,7.29
426,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,6.71
427,CCOCCOCC1=CC2=C(C(=O)NCCCCN3CCN(C4=CC=CC=C4OC)CC3)C=NN2C=C1,7.6
437,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NC(=O)NC3=C(F)C=CC=C3F)CC2)CC1,7.66
446,CC1=CC=CC(S(=O)(=O)NCCCCN2CC=C(C3=C(C)NC4=CC=C(Cl)C=C34)CC2)=C1,7.25
465,C=CCN1CCC2C3=C(C=CC=C3OC)CCC21,8.17
490,CC1=C(C2=CC=CC=C2)C=NN1C1CCN(CC2=CC=CC(Cl)=C2)CC1,6.43
538,COC1=CC2=C(C=C1OC)CN(C=NC1=CC=C3CCC(OC(C)=O)C3=C1)CC2,4.92
547,CC1NCCC2=CC(O)=C(O)C=C21,5.27
553,CCCN1CCC2CC3=C(O)C=CC=C3CC21,8.62
573,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=C3C=CC=CN3N=C2)CC1,7.89
575,CSC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=NN3C=CC=CC3=C2)CC1,7.8
617,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(OC(F)(F)F)C=C4)C3)N2C)OC=N1,6.0
625,CCCCN1C=C(CCCCOC2=CC=C(CN3CCN(C4=CC=CC=C4OC)CC3)C=C2OC)N=N1,7.28
628,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCC1=CN(CCOCCOCCN2C=C(COC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,8.47
633,COC1=CC=C(N(CC2=CC=CC=C2F)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,7.38
660,O=C(C=CC1=CC=CC=C1)NCCCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,6.19
671,CC1=CC=C(CN2CCN(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1F,6.15
672,O=C(NCCCCN1CCN(C2=CC3=CC=C2CCC2=CC=C(C=C2)CC3)CC1)C1=CC2=CC=CC=C2S1,7.08
688,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=NC=CC4=CC=CC=C34)CC2)=C1,6.11
699,O=C1C2=CC=CC=C2C(=O)N1CCCCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,8.0
703,CC1=CC2=C(C=C1OCCCCN1CCN(C3=CC=CC4=CC=CC=C34)CC1)C(=O)NC2,8.61
716,COC1=CC=CC(N2CCN(CCOC3=CC=C4NC(=S)NC4=C3)CC2)=C1,7.88
719,COC1=CC=CC=C1N1CCN(CC(O)CN2C(=O)NC(C)(C3=CC=CC4=CC=CC=C34)C2=O)CC1,6.59
748,COC1=CC=C(C2=NOC(CCCCN3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)=C2)C=C1OC,5.58
771,CC1=CC=CC(C2=C(O)C(O)=CC3=C2CCN(C)CC3C2=CC=CC(C)=C2)=C1,6.68
