ID,SMILES,VALUE_p
2,CN1CCC2=CC=CC=C2CC2=CC(O)=C(O)C=C2CC1,7.684029655
26,CN1CCC2=CC(Cl)=C(O)C=C2C1C1=CC=CC=C1,8.179995693
46,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)CC1CC1C1=CC(F)=CC=C1OC,6.059981845
58,ClC1=CC=CC(N2CCN(CCCCC3=CN(C4=CC5=CC=NN5C=C4)N=N3)CC2)=C1Cl,6.958607315
64,COC1=CC2=C(C=C1O)CN(CCCCNC(=O)C1=CC=C(Cl)C=C1)CC2,6.167491087
71,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=NN3C=CC=CC3=C2)CC1,5.823908741
72,CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,7.102372909
79,CCN1CCC2=CC(C3=CC=CC=C3)=CC3=C2C1CC1=CC=C(O)C(O)=C13,7.508638306
97,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=C(O)C5=C4OCCO5)CC3)C=C2N1,5.346787486
121,CN1CCC2=CC(C3=CC=C(O)C=C3)=CC3=C2C1CC1=CC=C(O)C(O)=C13,6.122053048
124,CC1=CC(OC2=NC=CC=C2O)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.08249449
133,COC1=CC=C(C2=CC=CC3=C2CCC2C3C3=CC(O)=C(Cl)C=C3CCN2C)C=C1,9.15490196
176,CCCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.920818754
179,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3Cl)C3=CC=CC=C23)CC1,8.397940009
195,O=CC1=C2C=C(OCCCCN3CCN(C4=CC=C(O)C5=C4OCC(=O)N5)CC3)C=CN2N=C1,4.920818754
197,COC1=CC2=C(CN3CCC4=CC(OC)=C(O)C(OC)=C4C3C2)C(OC)=C1,7.281166282
210,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3O2)CC1,5.698970004
212,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2O1,5.835647144
227,CN1CCC2=CC(Cl)=C(O)C=C2C(C2=CC=C(CNC3=CC=CC=C3)C=C2)C1,8.698970004
234,CN(C)C1C=CC2(CC1)C1=CC=CC=C1CCC1=CC=C(Cl)C=C12,9.48148606
240,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=NOC=C3)C3=CC=CC=C23)CC1,7.657577319
253,O=C1C2=CC=CC=C2CCCN1CCCCN1CCN(C2=CC=CC=N2)CC1,6.54999737
256,COC1=CC=CC=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,7.886056648
257,COC1=CC2=C(C=C1OC)C1CC3=CC(OC)=C(OC)C(OC)=C3CN1CC2,6.494700759
258,CN1CCCC2=CC=CC=C2CC2=CC(O)=CC=C2CC1,7.15490196
259,COC1=CC=C2CCN(C)CCCC3=CC=CC=C3CC2=C1,6.863279433
260,CCCN(CCCCOC1=CN2N=CC(C=O)=C2C=C1)C1CCC2=C(O)C=CC=C2C1,5.853871964
271,S=C=NC1=CC=CC2=CC=CC=C12,4.860498725
300,O=C1C=CC2=C(N3CCN(CCCCOC4=CC5=CC=NN5C=C4)CC3)C=CC(O)=C2N1,5.327902142
302,CCCCCCC(=O)OC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(CCC)CC3,7.508638306
318,OCC1C2CN(CC3=CC=CC=C3)C(C3=CC=CC=C3)C2C1N1CCCCC1,4.356547324
322,CNC1=NC=C2C(=O)CC(CN3CCC(C4=NOC5=CC(F)=CC=C45)CC3)CC2=N1,7.369979149
326,COC1=C(OCCF)C=CC=C1C(=O)C1CCN(CCC2=CC=C(C)C=C2)CC1,5.714442691
352,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3N3CCCCC3)C3=CC=CC=C23)CC1,8.107905397
363,CC1=CC=C(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)C=C1,8.113509275
366,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C=CC3=CC=CC=C3)C3=CC=CC=C23)CC1,6.987162775
370,CC1=CC=CC(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)=C1,8.522878745
389,CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,6.46470588
392,CN1CCC2=CC=CC=C2CC2=CNC3=CC=CC(=C23)CC1,8.37675071
444,COC1=CC2=C(C=C1O)C1CC(O)(C3=CC=C(Cl)C=C3)CCN1CC2,8.397940009
448,CCCN(CCC1=CC=C(N)C=C1)C1CCC2=C(O)C=CC=C2C1,6.148741651
449,COC1=CC=CC=C1N1CCN(CCC2=CC=C3NN=NC3=C2)CC1,6.090000276
450,CCCCC1=CN=C2CNC3CCC4=CC(O)=C(O)C=C4C3C2=C1,6.050609993
462,CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,5.873868593
484,COC1=CC=CC(OC)=C1C(=O)NN1C2=CC=CC=C2N=C(N2CCN(C)CC2)C2=CC(Cl)=CC=C21,8.22184875
492,CCN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)CC1CC1C1=CC(F)=CC=C1OCCF,6.233364114
498,O=C1CC(CN2CCC(C3=CNC4=CC(F)=CC=C34)CC2)CC2=C1SC(N1CCCC1)=N2,7.439973751
504,C=CCN1CCC2=CC(Cl)=C(O)C=C2C(C2=CC=CC=C2)C1,8.920818754
517,CCC(C)OC1=C(O)C=C(Br)C2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,8.013228266
521,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CN=C4C=CC=CC4=C3)C3=CC=CC=C23)CC1,7.552841969
522,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(N)C=CC=C3Cl)C3=CC=CC=C23)CC1,8.585026652
524,CCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(Cl)=CC=C1OC,5.703115524
532,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC=C4OCOC4=C3)C3=CC=C(Cl)C=C23)CC1,7.080921908
544,CCCCCCCCCCN1CCC(C2=CC=CC(O)=C2)C1,6.89279003
552,CCC1=CC=C2NC3=CC=C(Cl)C=C3N=C(C3=CC(C)N(C)CC3)C2=C1,8.853871964
553,CC1=CC=C2NC3=CC=C(F)C=C3C(C3=CC(C)N(C)CC3)=NC2=C1,8.259637311
555,C=CCN1CCC2=CC(Br)=C(O)C=C2C(C2=CC=CC=C2)C1,9.045757491
558,CC1=CC=C2C(=N1)CNC1CCC3=CC(O)=C(O)C=C3C21,6.853871964
560,COC1=CC2=C3C(=C1O)C1=CC([N+](=O)[O-])=CC=C1CC3N(C)CC2,6.500312917
562,CCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,8.27572413
568,COC1=CC(OC2=CC=C(C3=C(C)C(=O)NC(=O)N3C)C(C)=C2)=NC=C1F,6.920818754
576,CC1=CC(OC2=NC=C(Cl)C=C2Cl)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.051098239
580,CC1=CC=C2CCN(C)C3CC4=C(C(O)=C(O)C=C4)C1=C23,6.728158393
582,O=C1CCC2=CC=C(OCCCCN3CCCN(C4=CC=C(O)C5=C4C=CC(=O)N5)CC3)C=C2N1,4.958607315
601,CC(C)(C)C1=CC=C(S(=O)(=O)C=CC#N)C=C1,5.656394492
603,O=C1NC2=CC=CC=C2C1CCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,5.619788758
609,CN1CCC2=CC(O)=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,8.431798276
638,C1=CC=C(CC2=CC=CC=C2OCCN2CCCC2)C=C1,6.42136079
642,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=CC(Cl)=C1Cl,5.86998805
656,CCCCCCNCC1CCC2=CC=C(O)C=C2O1,4.979999813
