ID,SMILES,VALUE_p
6,CN1CCCCC1CCN1C2=CC=CC=C2SC2=CC=C([S+](C)[O-])C=C21,5.7070797
15,NCCC1=CC=C(O)C(O)=C1,6.716698771
17,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CN3N=CC=C23)CC1,5.638272164
23,CN1CCC2=CC(Cl)=C(O)C=C2C(C2=CC=CC3=C2OC=C3)C1,8.22184875
27,CCCN1CCC2=CC(Cl)=C(O)C=C2C1C1=CC=CC=C1,6.749994972
29,COC1=CC=C2C=NC=CC2=C1C1=CC=C(OC2=NC=CC3=C2C=CO3)C=C1,7.249491605
34,CCCN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3Cl)C3=CC=CC=C23)CC1,7.585026652
36,CC1=CC=CC=C1C(=O)N1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,5.909389292
40,CN1CCCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,8.552841969
47,CCOC1=CC=C(F)C=C1C1CC1CN(CC)CCCSC1=NN=C(C2=CC=CC=C2)N1C,5.939982457
49,COC1=CC(CCNCC(O)C2=CC=C(O)C(O)=C2)=CC=C1OCCCC1=CC=CC=C1,6.366531544
52,CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1S2,7.397940009
56,CCCN1CCC2=CC=CC3=C2C1CC1=CC=C(O)C(O)=C13,9.0
66,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=C(C)N=CC2=NC=CN12,7.665546249
69,OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,5.886056648
88,CSC1=CC=C(C=C2C(C)=C(CC(=O)O)C3=CC(F)=CC=C23)C=C1,4.856641649
91,COC1=CC=C2CC3=CC=CC=C3CN(C)CCCC2=C1,5.898252926
135,CN1CCC2=CC(Cl)=C(O)C=C2C(C2=CC=C(CN(CC3=CC=CC=C3)C3=CC=C(F)C=C3F)C=C2)C1,9.15490196
136,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=C(NS(C)(=O)=O)C=C3CCC21,9.301029996
141,C1=CC=C2C(N3CCN(CCC4=CC=C5NC=NC5=C4)CC3)=CC=CC2=C1,5.400000186
143,COC1=CC2=C3C(=C1)C1=C(N)C=CC=C1CC3N(C)CC2,7.107905397
153,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,7.050609993
157,COC1=CC=C(F)C=C1C1CC1CN(C)CCCSC1=NN=C(C2=CC=CC=C2)N1C,6.100015437
172,COC1=CC=CC=C1N1CCN(CCCC(=O)NC2=CC3=C(C=NO)C=NN3C=C2)CC1,6.045757491
183,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC(C(F)(F)F)=C3)C3=CC=CC=C23)CC1,6.829738285
205,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,8.20999648
206,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=C(C)C=NN1C(C)(C)C,6.91721463
225,CON=CC1=CC=CC2=C1CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,8.356547324
242,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(N)C=CC=C3C(F)(F)F)C3=CC=CC=C23)CC1,8.15490196
243,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(Cl)C(Cl)=C3)C3=CC=CC=C23)CC1,7.920818754
244,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC(Cl)=C3)C3=CC=CC=C23)CC1,8.397940009
248,COC1=CC=C2C(=C1)CCN(C)C2CC1=CC=CC=C1C,5.629116983
254,O=C(NN1C2=CC=C(Cl)C=C2N=C(N2CCN(CC3CCCCC3)CC2)C2=CC=CC=C21)C1=CC=CC=C1Cl,6.53165267
262,COC1=CC(CCNCC(O)C2=CC=C(O)C3=C2OCC(=O)N3)=CC=C1OCCCC1=CC=CC=C1,5.552841969
283,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(I)=CC=C3O2)CC1,6.045757491
290,OC1=CC2=C(C=C1O)C1C3=CN=CC(F)=C3CNC1CC2,6.408935393
301,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=C(O)C5=C4C=CC(=O)N5)CC3)C=C2N1,5.26760624
306,CC1=CC=CC(C2=C(O)C(O)=CC3=C2CCN(C)CC3C2=CC=CC(C)=C2)=C1,8.166852888
315,CN1N=CC=C1C1=CC=C(OC2=NC=CC3=C2C=CO3)C=C1,5.649364392
316,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=CC=NN1C,6.595166283
353,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CS3)C3=CC=CC=C23)CC1,7.853871964
369,CCOC1=C(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)SC2=CC=CC=C12,7.552841969
371,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C3=CC=CC=C23)CC1,7.167491087
376,O=C(NN1C2=CC=C(Cl)C=C2N=C(N2CCN(CC3=CC=C(F)C=C3F)CC2)C2=CC=CC=C21)C1=CC=CC=C1Cl,6.052566278
378,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(F)C=C3C(F)(F)F)C3=CC=CC=C23)CC1,7.30980392
411,COC1=CC=C(CCN(CCCC2=CC=CC=C2)CCC2=CC=C3OCOC3=C2)C=C1OC,5.774174009
419,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)CC21,6.063486258
426,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(NC(=O)NC4=C(Cl)C=CC=C4Cl)=C3CCC21,8.148741651
428,C1=CC=C2C(=C1)CCN1CCC3=C4C(=CNC4=CC=C3)C21,5.736127323
453,CC1=CC(OC2=NC=CC=C2C(F)F)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.262012674
491,O=C(CCCN1CCCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,6.788612447
500,COC1=CC2=C(C=C1OC)C1CC3=CC=C(OC)C(O)=C3CN1CC2,6.353596274
543,OC1=CC=C2CC3=CC=CC=C3CCNCCC2=C1,7.199970641
565,CC1=CC(OC2=NC=CC=C2C(F)(F)F)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.677780705
573,CCCCCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.508638306
577,CC1=CC(OC2=NC=CC(C)=C2Cl)=CC=C1C1=C(C)C(=O)NC(=O)N1C,8.442492798
578,CC1=C(C2=CC=C(OC3=NC=CC=C3OC(F)F)C=C2)N(C)C(=O)NC1=O,6.962573502
583,CCCCCCN1CCC(C2=CC=CC(O)=C2)C1,5.893469146
586,COC1=CC=CC(C(=O)NN2C3=CC=CC=C3N=C(N3CCN(C)CC3)C3=CC(Cl)=CC=C32)=C1,7.065501549
598,CCCCCOC1=C(O)C=C(Br)C2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.494850022
600,CN1CCC2=CC=C(CC3=CC=C(O)C4=CC=CC=C34)C3=C2C1CC1=CC=C(O)C(O)=C13,6.359518563
