ID,SMILES,VALUE_p
23,COC1=CC=C2N=C(C3=CC(C4=CN(C5CCNCC5)N=C4)=CN=C3N)OC2=C1C1=CC=C2C=NNC2=C1,5.038104526
40,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(OC3=CC(Cl)=CC=N3)C=C2O1,4.769551079
61,CCC(C)CN(CCO)C(=O)CC1=CC(C2NC(=O)NC(C)=C2C(=O)NC2=CC=C3NN=CC3=C2)=CC=C1F,6.080921908
67,COC1=CC=C(CCNC(=O)CCS(=O)(=O)C2=CC=C(Br)C=C2)C=C1OC,4.826231177
98,CC1=CC2=CC=CC=C2N1CCNC(=O)C1=CC=CS1,5.455931956
99,CC1=CC=CC=C1NC(=O)CCS(=O)(=O)C1=CC=C(Br)S1,4.953895213
105,O=C(NCC1=CC=CC=C1Cl)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)N2)=C1,3.920818754
106,CC(CS(=O)(=O)C1=CC=C2SCC(=O)NC2=C1)C(=O)NCC1=CC=CC=C1Cl,6.194975156
120,CCCN1C(CNC2=CC=CC(C(=O)NCC3=C(F)C=CC=C3F)=C2)=NN=C1C1=CC=NC=N1,8.920818754
128,CCNC(=O)C1=CC(NC(C)(C)C(=O)NC2=NC3=C(C(F)(F)F)C=C4NN=CC4=C3S2)=CC=C1F,8.193820026
129,CCNC(=O)C1=CC(NC(C)(C)C(=O)NC2=NC3=C(C(F)(F)F)C=C4NN=CC4=C3S2)=CC=C1Cl,8.346787486
130,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CC(=O)N(CCO)CCC(C)C)=C2)NC(=O)N1,5.823908741
151,CCCN1CCC(C2=CC=C(NC3=NC(NC4=CC(F)=CC=C4C(N)=O)=C4C=CNC4=N3)C(OC)=C2)CC1,5.102372909
159,CCOC(=O)C1=CC(NC2(C(=O)NC3=NC4=CC=C5NN=CC5=C4S3)CC2)=CC=C1Cl,8.060480747
161,O=C(CCS(=O)(=O)C1=CC=C(Br)C=C1)NCCC1=CCCCC1,5.097127215
163,CC(C)(NC1=CC=C(Cl)C(C(=O)NCCCC(=O)O)=C1)C(=O)NC1=NC2=C(C(F)(F)F)C=C3NN=CC3=C2S1,8.113509275
176,O=C(NCC1=CC=CC=C1)NC1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.721246399
182,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)C=C2O1,5.244125144
224,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC3=CC=CC=N3)C=C2O1,5.218244625
231,CC(C)(CS(=O)(=O)[O-])NC(=O)CC[N+](C)(C)CCO,6.173925197
246,CC(=O)NC1=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=CC=C1Cl,6.886056648
249,COC1=CC=CC=C1CNC(=O)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)N2C)=C1,7.356547324
261,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CC(=O)NCC3=CC=C(C#N)N=C3)=C2)NC(=O)N1,5.853871964
262,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCCC3=C(C)ON=C3C)=C2)NC(=O)N1,6.193820026
266,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CN4C=CC=CC4=N3)=C2)NC(=O)N1,6.26760624
278,O=C(CNC1=CC=CC(C(=O)NCC2=CC=CC=C2)=C1)NN=C1CCCC2=CN=CC=C12,7.698970004
281,CC1=CC=C(S(=O)(=O)NC(=O)NC2=CC=C3N=C(C4=CC(C5=CN(C6CCNCC6)N=C5)=CN=C4N)OC3=C2)C=C1,5.080921908
285,COC1=CC=C(NCC2=NC(C3=CC=NC=C3)=NN2)C=C1,6.356547324
290,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CC(=O)NCC3CCN(C4CC4)CC3)=C2)NC(=O)N1,6.167491087
292,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)N(C)CC3CCCCO3)=C2)NC(=O)N1,4.853871964
