ID,SMILES,VALUE_p
53,CCCCCN1C=C(C(=O)C2=CC=CC=C2C2=CC=CC=C2)C2=CC=CC=C21,8.199970641
70,CCCCCCC(C)(C)C1=CC(NC(C)=O)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,5.872895202
76,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1CCC(CNS(C)(=O)=O)CC1,8.096910013
80,CN1N=CC2C1C(O)=C(C(=O)NC13CC4CC(CC(O)(C4)C1)C3)C(=O)N2CCCCF,6.793174124
82,CCCOC1=CC=CC2=C1N(CC1CCOCC1)C=C2C(=O)C1=CC=C(OC)C=C1,6.297052754
86,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1=C2N(C2=CC=C(Cl)C(Cl)=C2)N=C1,6.289036881
101,CCCCCC1=CC(O)=C(CC=C(C)CCC=C(C)CCC=C(C)C)C(O)=C1,6.124938737
121,O=S(=O)(NCC1CC1)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,6.621602099
128,CCCCN1C(=O)C(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)NC1=S,5.850165303
131,CCN(CC)C(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OC3=CC=CC=C3)C=C1)N2CCC(C)C,5.620513186
135,CC(=O)NC1(C2=CC=CC=C2)CCN(C(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,7.203425667
138,CC(=O)N1CCCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C1,7.407823243
142,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(S(=O)(=O)C2=CC=CC=C2)CC1,7.366531544
146,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(C4=CC=CC=C4)=CC=C23)C1(C)C,6.642065153
147,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(OCC4=CC=CC=C4)=CC=C23)C1(C)C,7.48148606
155,O=C(NC1CCCCC1)C1=CC2=CC=CC=C2N(CCN2CCOCC2)C1=O,6.522878745
166,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN2C3=C(C=CC=C3C1=O)OCC2CC1=CC=CC=C1,6.978810701
177,CC1=C(C(=O)NC2CCCCC2)OC2=CC=C(S(=O)(=O)N3CC(C)CC(C)C3)C=C12,6.966576245
202,CCCCCCC(C)(C)C1=CC=C(C2=CC=C(OC)C(OC)=C2)C(O)=C1,5.853871964
205,CCCCCCC(C)(C)C1=CC=C(C2=CC=C(C)C(C)=C2)C(O)=C1,6.22184875
216,O=C(NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21)C1=NON=C1,10.09691001
219,N#CC1=CC=C(CN2C3=C(C=C(C(=O)NC4(C(=O)O)CCCCC4)C2=O)CCCCCC3)C=C1,5.403183064
222,CC1=CC=C(CN2N=C(C(=O)NC3C4(C)CCC(C4)C3(C)C)C=C2C2=CC=C(Cl)C(C)=C2)C=C1,5.539102157
226,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1=CC=CC(O)=C1,7.283996656
228,O=C(NCCO)C1CCN(CC2=NC(C3=CN(CC4CCOCC4)C4=C(Cl)C=CC=C34)=NO2)CC1,8.400007822
233,CCN1C2=C(CN(C3CCCC3)CC2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,7.468521083
252,CC1CC(C)CN(S(=O)(=O)C2=CC=C(F)C(C(=O)NC(C3=CC=CC=C3)C3=CC=CC=C3)=C2)C1,6.21395879
258,CC1=CC=C(C2=NOC(CC3CCCCC3)=N2)C=C1S(=O)(=O)N1CCOCC1,6.13076828
287,CCCCCCCCC=CC(=O)NCCC1=CC=C(OC)C=C1,5.619788758
305,CC1=CC=C(C2=NC=C(C(=O)NC(C)CCC3=CC=CC=C3)N=C2C2=CC=C(C)C=C2)C=C1,8.301029996
308,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCCCCCNCCCCCCCCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=C1C,7.241088108
317,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCC(=O)NN3CCCCC3)C=C1OC2(C)C,8.920818754
322,CCCCCC1=CC(O)=C2C=CC(C)(CCC=C(C)C)OC2=C1,6.146301788
324,CCCCCC1=CC(=O)C2=C(OC(C)(C)C3CCC(C)(OCC)C=C23)C1=O,6.036684489
329,CC1=NN(C2=CC=C(Cl)C=C2)C(N2C=CC=C2)=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,5.549750892
336,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CN(C4CCCC4)C2)N3CC2=CC=CC=C2)CC1,6.181774106
337,C=CCN1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.158015195
340,CCCCCCC1(C2=CC(O)=C3C(=C2)OC(C)(C)C2CC=C(C)CC32)OCCO1,9.283996656
342,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCC1=CC=C(Cl)C=C1,7.522878745
358,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(F)C=C23)C1(C)C,5.920001602
365,CC1=CC(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)=CC(CN2CCOCC2)=C1C,6.301029996
366,COC1=NC=C(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(Cl)C5=CC=CC=C54)C=C3F)CC2)S1,9.537602002
372,O=C(NC(CC1=CC=CC=C1)C(=O)O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,6.131943638
381,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3=CC=C(C#N)C=C3)C=C1OC2(C)C,8.033858267
448,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCO,7.886056648
455,CC1=CC=C(C2=NC(C(C)(C)C)=CN2)C=C1S(=O)(=O)N1CCOCC1,5.958607315
466,CN1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.552841969
472,CC1(NC(=O)NC2=CC=CC=C2F)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.397940009
475,CC1=CC(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCC(NS(=O)(=O)C5=CC=C(F)C(F)=C5)CC4)N=CN=C32)=NO1,6.37675071
477,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCC(C5=NC6=CC=CC=C6N5)CC4)N=CN=C32)C=C1,7.327902142
489,CCN(CC)C1=CC=C(CN(C2CCCCC2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,6.677780705
501,CCN1C=C(CC(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CC=C3)=CC=C21,6.156144577
507,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)N1CCC(NC(=O)OC(C)(C)C)(C2=CC=CC=C2)CC1,7.373659633
523,CC1=C(CCN2C=C(C(=O)C3C(C)(C)C3(C)C)C3=CC=CC=C32)SC=N1,5.700000504
525,O=C(C1=CN(CCN2CCOCC2)C2=CC=CC=C12)C1CC12CCCCC2,5.509999358
535,COC1=CC=C(S(=O)(=O)C2=CC(OC)=CC=C2S(=O)(=O)C2=CC=C(C(C)NS(=O)(=O)CC3=CC=CC=C3)C=C2)C=C1,7.102372909
540,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)C2=CC(Br)=CC=C21,5.769551079
570,CCCCCCC(C)(C)C1=CC(OCC2=CC=CC=C2)=C2C(=C1)OC(C)(C)C1=C2N(CC)N=C1,6.212043877
583,O=C(NC1CCCCC1)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC(Cl)=CC=C2Cl)=N1,7.602059991
584,O=C(NC1CCCCC1)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,8.408935393
585,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=C(F)C(F)=C(F)C(F)=C23)C1(C)C,7.180456064
604,O=C(NC1=CC=CC=N1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.22184875
607,CC1=C(N2C=CC=C2)N(C2=CC=C(F)C=C2F)N=C1C(=O)NCCC1=CC=C(Cl)C=C1Cl,6.420216403
614,O=S(=O)(NC1CCC(NS(=O)(=O)C(F)(F)F)CC1)C1=CC=C(Cl)C=C1S(=O)(=O)C1=CC=CC=C1F,5.161150909
616,CC1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)C1=CC=C(Cl)C=C1S(=O)(=O)C1=CC=CC=C1F,6.251811973
623,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=C(Cl)C2=CC=CC=C12,8.468521083
626,CC1=C(C(=O)NC2CCC(O)CC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OS(=O)(=O)CCC(F)(F)F)C=C1,9.400007822
630,CN(C)CCCNC(=NS(=O)(=O)C1=CC=C(Cl)C=C1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,8.508638306
676,COC1=C2C(=CC=C1)C1=C(C=CN(C3C4(C)CCC(C4)C3(C)C)C1=O)N2CCN1CCOCC1,7.785156152
690,CC1=C(C(=O)NN2CCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,7.568636236
706,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=C(COC4=CC=CC=C4)C=CC=C23)C1(C)C,7.552841969
709,CC1=C(C2=CC=C(N)C=C2)N(C2=CC=C(Cl)C=C2Cl)C2=C1C(=O)N(C1CCCCC1)CC2,6.036212173
718,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(OCC)C=C3)C(C3=CC=C(OCC)C=C3)=N2)CC1,8.54668166
719,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=N2)CC1,8.779891912
745,COC1=CC(CNC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(N3C(C)=CC=C3C)=C2C)=C(Br)C(OC)=C1OC,6.841637508
756,COC1=CC=C(C2C(CC3=CC4=CC=CC=C4O3)C(=O)N2C2=CC=CC=C2)C=C1,6.076238039
766,CC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,5.025534364
770,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCO,6.272133551
771,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCC(C)(C)C,7.341035157
772,CCCCCCC(C)NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C=CC=C2)=C1C,6.802719442
784,CC(C)(CO)CNC(=O)C1=CC2=CC(C#N)=CC=C2N1CC1=CC=CC(OC(F)(F)F)=C1,9.100015437
785,COC1=CC=C(C2=C(C)C3=C(CCN(N4CCCCC4)C3=O)N2C2=CC=CC=C2Cl)C=C1,7.698970004
786,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2Cl)C2=C1C(=O)N(N1CCCCC1)CC2,8.455931956
823,CC(C)(C)CCN1CCN(CC2CCC(C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)CC1,7.244125144
827,CCC(C)(C)NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C=CC=C2)=C1C,7.322393047
831,COC1=CC=C2C(=C1)C(CN1CCOCC1)=C(C)N2C(=O)C1=CC=CC(Cl)=C1Cl,5.473273133
840,CCCCCC1=CC(OC)=C2C=C(CC3=CC=CC(Cl)=C3)C(=O)OC2=C1,6.195860568
856,CCCCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,7.659952682
864,COC1=CC=C(C2=C(C#N)C(C(=O)NN3CCCCC3)=NN2C2=CC=CC=C2I)C=C1,8.468521083
877,CCCCCN1C=C(C(=O)NC(C)C)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.679853714
879,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=CC2=C1CCCC2,7.853871964
