ID,SMILES,VALUE_p
53,CC1(CC2=CC=CC=C2)COC2=CC(C(=O)N3CCCCC3)=CC=C21,6.795635795
70,CC1=NC(C(C)(CO)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)=NO1,6.291834142
76,CC(CC1CC1)(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C(N)=O,6.464199709
80,CC(OC1=CC(C(=O)NC(C2=NN(C)N=N2)C(C)(C)C)=NC=C1C1CC1)C(F)(F)F,8.327902142
82,CC1=NN=C(C(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3CC3)C=N2)C2(C)COC2)O1,6.730253627
86,CC1(C(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)C(N)=O)COC1,6.648590248
101,CC(C)(C)C1=CC=C2OC(N3CCCN(C(=O)CC4CCCC4)CC3)=NC2=C1,8.698970004
121,O=C1C=C(NC2CCN(C3=NC=CC=N3)CC2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.387216143
128,COC(=O)C(CC1CC1)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,8.148741651
131,COC(=O)C(C)(C)NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1,8.337242168
138,CC1=CC=CC(N2CCN(C(=O)C3=CC(S(=O)(=O)N(C)C)=CC=C3N3CCCC3)CC2)=C1C,4.821023053
142,CCCCCN1N=C(C(=O)NC(C)(C)CO)C=C1C1CCCCC1,4.0
146,O=S(=O)(NCC1CC1)C1=CC=C(NCC2=CC=CC=N2)C=C1C(F)(F)F,5.862329463
147,COC1=CC=C(C(=O)C2=C(C)N(CCN3CCOCC3)C3=CC(I)=CC=C23)C=C1,5.501689446
155,CC1=NOC(C)=C1S(=O)(=O)N1CCC2=C(C1)N=C(C(C)(C)C)N2CC1CC1,8.292429824
166,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=CC=C(OCCN4CCOCC4)C=C3)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,5.643974143
177,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=C(F)C(CN4CCOCC4)=N3)C=C2)C1=O,8.100015437
202,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC(C)(C)C)=C2,6.012333735
205,CC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.638272164
216,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.017728767
219,CC(C)(C)C(NC(=O)C1=CN(CCCCCO)C2=NC=CC=C12)C(N)=O,7.299988938
222,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CN=C21,7.369979149
226,O=C(NC1CCCCC1)N1CC(CC2=CC=CC=C2)C(C2=CC=CC=C2)=N1,6.527243551
228,FC1=CC=C(C2=NOC(C3CCN(C4=CC=C(Cl)C(C(F)(F)F)=C4)CC3)=N2)C(Cl)=C1,6.424812155
233,CC1=CC=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C=C1S(=O)(=O)N1CCOCC1,7.318758763
252,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=S)C=C1C1=CC=CC=C1,7.769551079
258,CC1=NN=C(C(C)(CC2CC2)NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3(F)COC3)C=N2)O1,6.354086725
287,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(CCC(C)C)N2CC1CC1,7.173925197
305,CC(C)(C)C1=NC2=C(CCN(S(C)(=O)=O)C2)N1CC1CC1,6.394694954
308,O=C(CCC1=NC(C2=CC=C(F)C=C2Cl)=NO1)NC1=CN=C2N=CC(Cl)=CC2=C1,8.48148606
322,C=C1CC2C3=C(C=C(CCCCC)C=C3OS(=O)(=O)C3=CC=C(C)C=C3)OC(C)(C)C2CC1OO,5.68613278
