ID,SMILES,VALUE_p
8,CCCCCCC(C)(C)C1=CC=C(C2=CC=C(N)C=C2)C(O)=C1,6.494850022
21,CC(C)CN1C(=O)C(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)NC1=S,5.750068243
60,CC1=C(CN2CCOCC2)C2=CC=CC=C2N1C(=O)C1=CC=CC2=CC=CC=C12,6.057000407
64,CCCN(CC(F)(F)F)C(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.958607315
65,O=C(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)N1CCCCC1,8.920818754
90,O=C(C1=CC2=CC=CC=C2S1)C1=CC=CC2=CC=CC=C12,5.568636236
96,CC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1NC(=O)N1CCCCC1,7.327902142
102,O=C(NC1CCCCC1)N1CCN(C(C2=CC=C(OC3=CC=CC=C3)C=C2)C2=CC=C(Cl)C=C2Cl)CC1,8.958607315
104,CCN(CC)C1=CC=C(CN(C23CC4CC(CC(C4)C2)C3)S(=O)(=O)C2=CC=CC=C2)C=C1,4.958607315
108,CCC1COC2=C3C(=CC=C2F)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.410050399
116,CCCCCN1C(C)=C(C(=O)C2=CC=C(F)C3=CC=CC=C23)C2=CC=CC=C21,7.853871964
136,CCNC(=O)NC1(C2=CC=CC=C2)CCN(C(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,7.823908741
143,CCCOC(=O)N1CCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,8.054531415
145,CCCCCCC(C)(C)C1=CC=C(C2CC(O)CCC2CCCO)C(O)=C1,9.22184875
158,COC(=O)C(C)(C)NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,8.769551079
159,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O)C(=O)N1CCC(C(N)=O)CC1,8.30980392
160,CN1C2=C(CC(C3CCOCC3)CC2)C2=CC(C(=O)NCCCC(=O)NC3CC3)=CC=C21,5.841637508
181,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)CNC(C)=O,5.638272164
185,CCC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,7.274905479
194,C=CCN1CC2=C(C1)N(S(=O)(=O)CC)C1=CC=C(C(=O)N3CCC(C)CC3)C=C21,6.580044252
204,CCCCCCC(C)(C)C1=CC=C(C2=CC=CC(OC)=C2OC)C(O)=C1,7.468521083
206,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C=CC1CCCCC1,7.070581074
211,CCOC1=CC=CC=C1CNC(=O)C1=C(C)C2=CC(S(=O)(=O)N3CC(C)CC(C)C3)=CC=C2O1,7.013228266
223,CC1=CC=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C=C1S(=O)(=O)N1CCOCC1,6.886056648
225,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)C(O)C21,7.508638306
230,CCCCCCC(C)(C)C1=CC=C2C(=C1)OC(C)(C)C1=CC=C(CO)C=C21,8.698970004
254,CC1=CC=C(C(=O)N2C=C(C=NNC3=NC(N4CCOCC4)=NC(N4CCOCC4)=N3)C3=CC=CC=C32)C=C1,5.638461029
257,CC1=CC=C(C2=NOC(CC(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.568636236
259,CC(C)CN(CC(=O)N1CCC2=C(C=CS2)C1C1=CC=C(F)C=C1)C(=O)C1=CC=CO1,6.057991947
263,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,9.113509275
270,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(=O)CC21,8.400007822
274,C[S+]([O-])C1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,7.698970004
282,CCCCC1(C2=CC(O)=C3C=C(CC4=CC=CC=C4O)C(=O)OC3=C2)CCCC1,5.801342913
285,O=C(C1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,6.785156152
291,CC1=C(CN2CCOCC2)C2=CC=CC=C2N1C1=CC=CC2=CC=CC=C12,5.175223538
293,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(=O)C1=CC=C(O)C=C12,6.397940009
302,COC1=CC=C(C2=C(C)C(C(=O)NC3(C#N)CCCCC3)=NN2C2=CC=CC=C2Br)C=C1,7.804100348
316,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(CO)C=C12,10.0
347,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NC(C)C1CCCCC1,8.468521083
349,CNC(=NS(=O)(=O)C1=CC=C(Cl)C=C1)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=CC=C2)C1,7.431798276
360,COC1=CC=CC2=C1N(CC1CCOCC1)C=C2C(=O)C1C(C)(C)C1(C)C,7.349984048
364,CC1=CC=C(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)C=C1CN1CCOCC1,5.200659451
370,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCC(=O)NC3=CC=C(Cl)C=C3Cl)C=C1OC2(C)C,7.744727495
378,CC1=CC=CC(C2=C(O)C=C(C(=O)C3=CC=CC=C3)C=C2O)=C1,6.007313961
385,CC(C)CNS(=O)(=O)C1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1,8.200659451
387,O=S(=O)(NCCC1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1)C1CC1,8.420216403
388,O=C(NCC1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1)C1CC1,6.950781977
395,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(OCC4=CC=CC=C4)C=C23)C1(C)C,6.630784143
431,COC1=CC=CC=C1C=C1C=C(CCN2CCOCC2)C2=CC=CC=C12,6.826813732
432,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CC2=C1NC=C2,6.970616222
449,O=C(NC1CCCCCC1)C1=CC=CN=C1OCC1=CC=C(F)C=C1,7.0
450,CNC(=NS(=O)(=O)C1=CC=C(Cl)C=C1)N1CCC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,7.366531544
483,CCS(=O)(=O)N1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,7.178486472
493,COC(=O)CCC(C)(C)C1=CC=C(C2=CC(C)=CC(C)=C2)C(O)=C1,6.920818754
496,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3=CC=C(Br)C=C3)C=C1OC2(C)C,8.298432015
518,COCCN1C=C(C(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C2=CC=CC=C21,6.599997654
520,COC(=O)CCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,5.73754891
530,O=C(C1CCC1)N1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2Cl)CC1,6.536107011
537,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC=C(OC)C=C1OC,6.096910013
539,CNC(=NS(=O)(=O)N1CCC(F)CC1)C1=NN(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2)C1,7.259637311
543,CCN(CC)C1=CC=C(CN(CC2=CC=CO2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,6.244125144
549,COC1=CC(CNC(=O)C2=NN(C3=CC=C(F)C=C3F)C(N3C(C)=CC=C3C)=C2C)=C(Br)C(OC)=C1OC,6.782516056
558,O=C(C1=CC=CC2=CC=CC=C12)N1C(C2CCCCC2)=NC2=CC=CC=C21,5.537602002
562,CCC1CCC(C(=O)C2=CN(CCN3CCOCC3)C3=CC=CC=C23)CC1,6.20999648
569,CCCCC1=NN(C(=O)NC(C)(C)C2=CC=CC=C2)C(C)(C)C1C1=CC=CC=C1,8.045757491
575,CCC(C)(C)C(=O)CC1=CC(C)=C(C)C(S(=O)(=O)N2CCCCC2)=C1,6.187086643
599,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC(F)(F)F)CC(F)(F)F)=CC=C3N2CC2CC2)C=C1,5.343518484
602,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCC2)C=C1,6.958607315
611,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CCN(C4CCOCC4)C2)N3C)CC1,7.119186408
613,CC1=NC(C(=O)NC2C3CC4CC(C3)C2C4)=C(C)N1C1=CC=CC=C1,5.264081883
620,CCN(CC)C1=CC=C(CN(C2=CC=C(C)C=C2)S(=O)(=O)C2=CC=C(C(C)C)C=C2)C=C1,5.473014931
624,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=C(C#N)C2=CC=CC=C12,8.036212173
625,COC1=CC=C(OC(F)(F)F)C=C1CN1C(C(=O)NCC(C)(C)O)=CC2=CC(C#N)=CC=C21,8.260032303
638,CC1(C)C(C(=O)C2=CN(CCCO)C3=CC=CC=C23)C1(C)C,5.670000424
642,COC1=CC=C(S(=O)(=O)NC(=N)N2CC(C3=CC=CC=C3)C(C3=CC=C(Cl)C=C3)=N2)C=C1,6.707743929
681,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C)C=C1OC2(C)C,7.853871964
688,CN=C(NS(=O)(=O)C1=CC=C(Cl)C=C1)N1CC(C2=CC=CC=C2)C(C2=CC=C(F)C=C2)=N1,6.669586227
703,CC1=NC(C(=O)NC23CC4CC(CC(C4)C2)C3)=C(C)N1C1=CC=CC=C1,5.310957661
715,O=C(NN1CCCCC1)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=C1,8.107905397
732,CN1CCN(CCN2C=C(C(=O)C3C(C)(C)C3(C)C)C3=CC=CC=C32)CC1,5.66756154
737,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC2=NON=C12,6.609064893
742,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=C(C(C)C)C=C1,5.899629455
778,CCCCCCC1=C(O)C=CC=C1OCCCCCCCC(=O)NCCO,6.585026652
782,CCCCCCC1=C(O)C=CC=C1OCCCCCCCCCCCC(=O)NC1CC1,7.886056648
788,COC1=CC=C(C2=C(C)C3=C(CCN(C4CCCCC4)C3=O)N2C2=CC=C(Cl)C=C2Cl)C=C1,8.102372909
817,CCC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCC1,8.173925197
819,CC1=CC(C(=O)NC(C)C2=CC=CC=C2)=C(C)N1C1=CC=CC=C1,5.581397128
822,O=C(NC1CCCCC1)C1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1,7.744727495
824,NCCC1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1,7.214670165
836,O=C(NC1CCCCC1)C1=CC=CN(CC2=CC=C(F)C=C2)C1=O,7.15490196
837,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCCCN(C)CCCCCCCN,7.809668302
839,CC(NC(=O)C1(NC(=O)C2=CN=CC=N2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,7.782516056
846,CC1=CCC2C(C1)C1=C(O)C=C(OC3=CC=CC=C3)C=C1OC2(C)C,6.527243551
857,CC(C)CCOC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCCO)=C1,5.540607512
893,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CN(C4CCCC4)C2)N3S(=O)(=O)C2CC2)CC1,6.863279433
898,FC1=CC=C(CC2CCC(C3=CC=C(Cl)C=C3)N(C3=CC=C(Cl)C=C3)C2)C=C1F,7.142667504
900,O=C(NC1CCCCC1)C1=CC2=CC=CC=C2N(CC2=CC=C(F)C=C2)C1=O,7.782516056
907,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NC=C(C(C)C)N1,8.283996656
923,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCCC1,7.853871964
930,CCOC(=O)N1CCN(C(=O)C2=CC(C3=CC=CC=C3Cl)=NN2C2=CC=C(C)C=C2C)CC1,6.542118103
934,COC1=CC=C(C2=C(Br)C(C(=O)NC3(C#N)CCOCC3)=NN2C2=CC=CC(Br)=C2)C=C1,6.448550002
958,O=C(NC1=CC=CC=C1OC1=CC=CC=C1)C1=CC=C(S(=O)(=O)N2CCC3=CC=CC=C32)C=C1,6.591760035
967,CS(=O)(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.537602002
970,CC(C)OC(=O)NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,9.585026652
974,CCCNC(=O)N1CCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,6.735182177
980,O=C(NC1CCCCC1)C1=CC=CN(CC2=CC=CC=C2)C1=O,6.096910013
989,COC1=CC=C(C2(C3=CC=C(Cl)C=C3Cl)OC3=CC(F)=C(C(=O)N4CCCCC4)C=C3O2)C=C1,8.698970004
1011,COC1=NOC(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4C=CC(C5=CC=CC=C5)=N4)C=C3F)CC2)=C1,6.214670165
1014,CC(NC(=O)C1(NC(=O)C2=CN=CC(Br)=C2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.920818754
1016,CCCCCN1C=C(C(=O)NC2=CC=CC3=CC=CC=C23)C2=CC=CC=C21,8.89997427
1022,O=C1N2CCCCSC2=NC1(C1=CC=CC=C1)C1=CC=CC=C1,5.872895202
1025,CCCCCCC1=CC=C(O)C=C1OCCCCCCCCCCCCCCCC(=O)NC1=CC=C(O)C=C1,5.522878745
1028,CCN(CC)C(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OC(C)C)C=C1)N2CCC(C)C,5.329846955
1029,CSC(=S)N1CC2(CCCCC2)COC1=NC1=NC(C(C)(C)C)=CS1,9.0
1030,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=C(N(C)C)C2=CC=CC=C12,8.30980392
1031,CC(C)NC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.853871964
1034,N#CC1(NC(=O)C2=NN(C3=CC=CC=C3Br)C(C3=CC=CC=C3)=C2)CCOCC1,6.527243551
1040,COC1=CC=C(C(C2=CC=C(Cl)C=C2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)C=C1,8.585026652
1046,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCCCCCC(=O)OC(CO)CO)=C1,5.567030709
1082,COC1=CC=C(C2=C(C#N)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)C=C1,7.958607315
1085,CCN(CC)S(=O)(=O)NC(=NC)N1CC(C2=CC=CN=C2)C(C2=CC=C(Cl)C=C2)=N1,6.850780887
1101,CCCCCN1C=C(C(=O)C2=CC=C(Br)C3=CC=CC=C23)C2=CC=CC=C21,8.920818754
1107,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)N2CCCCC2)C=C1,7.236572006
1111,CNS(=O)(=O)C1=CC(Cl)=CC=C1S(=O)(=O)C1=CC=C(C(C)NS(C)(=O)=O)C=C1,5.90274269
