ID,SMILES,VALUE_p
4,CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,6.080398976
11,CN(C)CCOC(=O)C1=C(CC2=CC=CC=N2)C2=CC=CC=C2C1,5.30999984
30,CC(=O)NC(CCCNC(=N)N)C(=O)NCCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.950007143
33,C[N+](C)(CCCCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12)CCCN1C(=O)C2=CC=CC=C2C1=O,7.299988938
45,C[N+](C)(C)CC#CCOC(=O)NC1=CC=CC(Cl)=C1,5.48999954
51,O=C(C1=CC=CC2=CC=CC=C12)N1CCC(N2CCC(CC3=CC=C(SCCO)C=C3)CC2)CC1,7.585026652
54,O=C1NC(C2=CC=CC=C2)(C2CCCCC2)CN1C1CCN(CC2=CC=CC=C2)CC1,7.134896025
58,O=C(NCCC1CCNCC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,7.026872146
68,COC1=CC=CC=C1C(=O)C1=CN2CCC1CC2,5.769551079
79,C[N+]1(C)CCCC1C1=CC=C(C(O)(C2=CC=CC=C2)C2CCCCC2)O1,6.119998612
80,CC1=CC=CC(C)=C1C(=O)N1CCC(N2CCN(CC3=CC=C(CC4=CC=C5OCOC5=C4)C=C3)CC2)CC1,6.303643611
91,OC1(C2=CN3CCC2CC3)C2=CC=CC=C2CCC2=CC=CC=C21,5.619788758
93,C[N+](C)(C)CC1COCC(C(C2=CC=CC=C2)C2=CC=CC=C2)O1,4.549999989
97,OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,5.924745099
103,CC1=CC=C(CCNCC2(N(C)C)COC3=CC=CC=C3OC2)C=C1,7.318758763
112,CCCCN(CCCC)C1=CC=C(C=CC2=CC=[N+](CCC[N+](CC)(CC)CC)C=C2)C=C1,7.259637311
115,CC(C1=C(CCN(C)C)CC2=CC(Cl)=CC=C12)C1=CC=CC=N1,7.480040819
127,CN(C)CCCOC(=O)C(C)(C1=CC=CC=C1)C1CCCCC1,7.57024772
132,CC(C1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1)N1CCN(C2=CC=CC=C2)CC1,5.337242168
137,C[N+](C)(C)CC#CCOC(=O)NC1=CC=C(Cl)C=C1,5.48999954
141,CN1CCCC1C1=CC=C(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)O1,7.530030791
143,COC1=CC=C(S(=O)(=O)C2=CC=C(C(=O)C3CCN(C4CCCCC4)CC3)C=C2)C=C1,8.512861625
158,CC(C)(CN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,8.550059011
175,CN1CCCC1C1=CC=CO1,4.319999993
182,C[N+](C)(C)CC1COCC(C2=CC=C(S(=O)(=O)C3=CC=CC=C3)C=C2)O1,5.130000141
194,OC12C3C4CC5C6C4C1C6C(C53)N2CCC1=CC=CC=N1,6.059483515
242,COC1=CC=C([S+]([O-])C2=CC=C(C(C3CCCCC3)N3CCN(C4CCCCC4)CC3)C=C2)C=C1,7.769551079
247,CC1CN(C2CCN(C(=O)C3=CC=CC=C3)CC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,9.045757491
265,COC1=CC=C(CN2C3C4C5CC6C7C5C3C7C2(O)C64)C=C1OC,5.8247782
270,C[N+]1(C)CCCC1C1=CC=C(C(C2=CC=CC=C2)C2=CC=CC=C2)O1,7.86998805
272,CCN1CCC(C2=CC=CC=C2)=C(C(=O)OCCC2=CC=C(OC)C=C2)C1,5.958607315
281,NC1=CC=CC=C1C(=O)N1CCC(N2CCC(CC3=CC=C(S(=O)(=O)C4=CC=CC(Cl)=C4)C=C3)CC2)CC1,9.7000571
285,O=C(OC1CC2CCCC1N2)C1=CC=CC=C1,6.522878745
306,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)OCC3=CC=CC=C3)CC2)CC1,9.346980549
313,CC1=CC=C(COC(=O)N(C2=CC=CC=C2)C2CN3CCC2CC3)C=C1F,7.522878745
344,COC1(C#CC(O)(C2=CC=CC=C2)C2CCCCC2)CN2CCC1CC2,8.799970733
352,CC1=CC=CC(C)=C1C(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,9.096910013
358,CC(C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N1CCC(OC2=CC=CC=C2)CC1,8.585026652
366,O=C(CC1=CC=CC=C1)NC1CCN(CCCN2C(=O)COC3=CC=CC=C32)CC1,5.657577319
389,CN(C)C1(CNCCC2CCOCC2)COC2=CC=CC=C2OC1,8.22184875
394,C1CCC(CN2C3CCC2CC3)CC1,5.324404944
409,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCNCC2)CC1,8.943095149
412,O=S(=O)(C1=CC=C(OC2CCN(C3CCN(S(=O)(=O)C4=CC=CC5=CC=CC=C45)CC3)CC2)C=C1)C1=CC=C2OCOC2=C1,7.459670525
419,CN1CCCC1C1C[S+]([O-])C(C2=CC=CC=C2)(C2=CC=CC=C2)O1,6.639993868
420,C[N+]1(C)CCCC1C1C[S+]([O-])C(C2=CC=CC=C2)(C2=CC=CC=C2)O1,7.379968105
423,C[N+]1(C)C2CCC1CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)C2,9.799970733
449,O=C(NC1CCNCC1)C(O)(C1=CC=CC=C1)C1CCC(F)(F)C1,4.823908741
454,COC1(C#CC(O)(C2=CC=CC=C2)C2=CC=C(F)N=C2)CN2CCC1CC2,8.397940009
467,COC1=NSN=C1OCCCOCCCOCCCOC1=NSN=C1C1=CC=CN=C1,6.799998135
479,COC1(C#CC(O)(C2=CC=CC=C2)C2=CC=CN=C2F)CN2CCC1CC2,8.494850022
484,NC1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCCC2)CC1,7.958607315
487,CC1OC(=O)C2CC3CCCCC3C(CCCN3CCCC4CCCCC43)C12,7.886056648
495,CC1(CCN)CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,6.677780705
506,C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)CC1,5.359999833
507,C[N+](C)(CCCC(O)(C1=CC=CC=C1)C1=CC=CC=C1)CC[N+](C)(C)CCCC(O)(C1=CC=CC=C1)C1=CC=CC=C1,4.319999993
508,OC(CCCN1CCN(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,3.34
511,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCCOC3=CC=CC=C3)(CC1)CC2,9.026872146
513,C[N+](C)(C)CC1COCC(C2=CC=CC=C2)O1,5.190000154
515,O=C(NCC1CCCNC1)C1CCCN1C(=O)C1CCCN1C(=O)CC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,5.508638306
516,CC1CN(CCCC2C3CCCCC3CC3C(=O)OC(C)C32)CC(C)O1,6.424812155
517,CC(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NCCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,6.62000596
520,OC1(C2=CC=CN=C2)CN2CCC1CC2,4.568636236
523,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)CC3=CC=CC=C3)CC2)CC1,8.524328812
541,CCOC(=O)CSC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=CC5=CC(OCC)=CC=C45)CC3)CC2)C=C1,8.568636236
566,CC(C)NC(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=C(F)C5=C(F)C=CC=C45)CC3)CC2)C=C1,8.045757491
579,CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1C2=CC=CC=C2C(=O)NC2=CC=CN=C21)CC(=O)N1C2=CC=CC=C2C(=O)NC2=CC=CN=C21)CCCCCCNCC(=O)N1C2=CC=CC=C2C(=O)NC2=CC=CN=C21,9.519993057
599,CCN(CC)CCOC1=CC=C(CN2CCC(C3CCN(CC4=CC=C(C(=O)NC(C)C)C=C4)CC3)CC2)C=C1,9.769551079
601,CCOC(=O)N1CCC(N2CCC(OC3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)CC2)CC1,8.22184875
604,COC1=CC=CC=C1C1=CN2CCC1CC2,6.387216143
612,C[N+](C)(C)CC1COC(C2=CC=CC=C2)(C2=CC=CC=C2)CO1,6.749994972
629,CN1CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)CC1,5.534914712
636,C1=C(C2=CC=CO2)C2CCN1CC2,6.408935393
643,NCCCCC1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,5.37675071
652,CCN(CCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1)C(=O)C1=CC=C(F)C=C1,7.494850022
703,O=C(NCC1CCN(CC2CCC2)CC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,7.167491087
705,O=C(NCC1CCCNC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,6.346787486
726,CN1CCN(CCCC(O)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,4.449999987
731,CCCCC1CCN(CCCN2C(=O)CCC3=CC=CC=C32)CC1,6.690008071
737,OC(CCCN1CCC(C2CCN(CCCC(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,6.06000179
739,CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)NC3=CC(F)=CC(C(F)(F)F)=C3)C4)CC1CCC2,6.552841969
742,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,7.420216403
756,CC(C)NC(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=C(F)C5=CC=CC=C45)CC3)CC2)C=C1,8.677780705
778,CCCC(C1=CC=C(C(F)(F)F)C=C1)N1CCN(C2(C)CCN(C(=O)C3=C(C)N=CN=C3C)CC2)CC1C,5.322393047
784,CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(C)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)CC1,10.10001544
852,O=S(=O)(C1=CC=C(OC2CCN(C3CCN(S(=O)(=O)CC4=CC=CC=C4)CC3)CC2)C=C1)C1=CC=C2OCOC2=C1,7.823908741
856,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCN(C(=O)C5=CC=CC=C5C)CC4)CC3C)C=C2)C(OC)=C1,9.22184875
887,CC1CCCC(C)N1C(=O)CCN1CCCC2=CC=CC=C21,5.320000084
895,C[N+]1(C)CCC(OCC2=NC=CS2)C1,5.0
898,CC1COC(C[N+](C)(C)C)CO1,4.950000176
900,FC1=CC=CC(CCNC2C3C4CC5C6C4CC3C6C52)=C1,5.640733835
906,O=C(C1=CC=CC=C1)N(C1=CC=C(Br)C=C1)C1CCN(CC2=CC=CC=C2)CC1,8.299988938
923,O=C(C1=CC=CC=C1)N(C1=CC=C(O)C=C1)C1CCN(CC2=CC=CC=C2)CC1,7.100015437
967,CC(C1=C(CCCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,6.579994715
981,CN1CC=C(C2=NSN=C2OCCCN2CCN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)CC2)CC1,10.10001544
983,CN(C)CCC1=CC(=CC2=CC=CC=N2)C2=CC=CC=C12,4.900000142
995,C[N+]12CCC(CC1)C(OC(=O)NC1=CC=C(F)C=C1C1=CC=CC(Cl)=C1)C2,8.48148606
999,C[N+](C)(C)CC1COC(C2=CC=C(C3=CC=CC=C3)C=C2)CO1,5.48999954
1007,CC(C)(CN1C(=O)C2=CC=CC=C2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,8.010016542
1034,CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCCN)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)CC1,10.10001544
1042,O=C(NCCC1CCNCC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,6.657577319
1043,C[N+]1(CC#CCOC2=NOCC2)CCC2=CC=CC=C21,5.387322082
1047,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=C(C)N=CC2=NC=CN12,5.113509275
1064,O=C(CN1CCCC2=CC=CC=C21)N1CCCCC1,6.379999358
1086,CN(CCC1=CC=CC(F)=C1)C1C2C3CC4C2C(=O)C2C4C3C21,5.639785387
1088,CCN(CC)CCCOC(=O)N1C2=CC=CC=C2SC2=CC=CC=C21,6.657577319
1092,O=C(NC1CCN(CC2=CC=CC(F)=C2)CC1)C(O)(C1=CC=CC=C1)C1CCC(F)(F)C1,6.318758763
1104,C[N+](C)(CCCC(O)(C1=CC=CC=C1)C1=CC=CC=C1)CCC[N+](C)(C)CCCC(O)(C1=CC=CC=C1)C1=CC=CC=C1,4.920000157
1105,C[N+]1(CCCC(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,6.560004526
1110,CC(C1=CC=C(S(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1)N1CCN(C2CCCCC2)CC1,7.48148606
1115,CN(C)C1(CNCCC2CCCCC2)COC2=CC=CC=C2OC1,8.207608311
1119,O=C(OC1C[N+]2(CCCCC3=CC=CC=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,7.920818754
1124,O=C1CCC2=CC=CC=C2N1CCCN1CCC(CCC2=CC=CC=C2)CC1,6.690008071
1125,CCCCN1CCN(CCCN2C(=O)CCC3=CC=CC=C32)CC1,5.380000399
1147,COC1=CC=CC(C(O)C[N+](C)(C)C)=C1,4.537602002
1155,COC1=CC=C(CC(=O)N2CCC3(CC2)CN(CC2=CC=C(C4=NC=CC=N4)C=C2Cl)C3)C=C1,5.710001025
1157,O=C(OC1C[N+]2(CCCC3=CC=C(C(F)(F)F)C=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,9.744727495
1160,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCC2=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=C2)C2=CC=CC=C21,8.849857838
1167,O=C(CCN1CCCC2=CC=CC=C21)N1CCCC(CO)C1,6.20999648
1180,O=C1CCC2=CC=CC=C2N1CCCN1CCC(CC2=CC=CC=C2)CC1,6.099999035
